formula,actual,predicted,uncertainty
Re2Sr1Zr1,0.9678446054458618,0.9678525924682616,0.016360566020011902
Au1Na2Y1,0.07461780309677124,0.08307360857725142,0.00623889546841383
Ba1Bi2Nb1,0.09914611279964447,0.11128749698400496,0.0123410914093256
Np1Pa2Te1,0.10410761088132857,0.15877826511859894,0.0547773502767086
Li4O6Pd1Pt1,-1.5200995206832886,-1.5074528455734253,0.03263420984148978
Bi1Li1Th2,-0.0442509800195694,-0.051239583641290665,0.008266353048384191
Ac1Ga1In2,-0.18039999902248385,-0.18012426793575287,0.0044784946367144585
B1Fe1Pd2,0.3396191895008087,0.3376212418079376,0.017527854070067406
La2O7Si2,-3.478184223175049,-3.4662442207336426,0.05005202814936638
Be1Mg1Pd1,-0.14820009469985962,-0.14834406971931458,0.015500896610319613
Be2K1Rb1,1.240425944328308,1.2611277103424072,0.02925626002252102
Ge2Na1U1,0.02774309366941452,0.023283779621124268,0.01284734345972538
Ac1Ga2Pt1,-0.4472386538982392,-0.4443127810955048,0.006953840609639883
Co2Pa1Pd1,-0.23950867354869845,-0.22287745773792267,0.012087172828614712
Co1Gd1O1Te1,-1.607170581817627,-1.7176569700241089,1.1171514987945557
B1Sb1Yb1,0.8239218592643738,0.8599324226379395,0.03510996326804161
Co1Dy2Er1,0.3158988356590271,0.2957145571708679,0.003287757746875286
Cu1Ru2Tm1,0.15627509355545044,0.16010837256908414,0.009546916000545023
Os1Pm1Sm2,0.24360054731369016,0.2457016110420227,0.0033452410716563463
Bi2Er1Ni1,-0.0068466030061244965,-0.010646884329617023,0.004535210784524679
Cr2La1Np1,1.0569653511047363,1.0673726797103882,0.051565296947956085
Ta1Tc3,-0.031718123704195016,-0.026745833456516262,0.016125785186886787
Eu1Ho1O3,-3.191704273223877,-3.2458417415618896,0.07837378233671187
Ac1Li1Os1,0.39443179965019226,0.4033071100711823,0.015615865588188171
Cu9Gd1Mg2,-0.17806261777877808,-0.18148936331272125,0.006021670065820217
Ca1Rb2Te1,-0.2826492786407471,-0.2932143807411194,0.018529033288359642
Cs1Rh2Zn1,0.8724567294120789,0.8620503544807434,0.016274843364953998
Li1Pt1W2,0.1556246131658554,0.14404650032520294,0.01287785079330206
Cu1Rb2Tl1,0.3817989230155945,0.3641505241394043,0.011246871203184128
Cr1Pr1Ru1,0.7212479710578918,0.7048734426498413,0.048122748732566833
Cs1Mg1Mo1,1.7277519702911377,1.7335209846496582,0.033084187656641006
Cs1Ir1Sb1,0.8039865493774414,0.7925523519515991,0.035562727600336075
B2Pt1W1,0.4933597147464752,0.474988728761673,0.016426965594291687
Os1Pr1Th1,-0.09310796111822127,-0.08056237548589706,0.007288267835974694
Ba1Cs1Mg2,0.215192586183548,0.2165682762861252,0.00935384165495634
Eu1Ir1Sn2,-0.7298344969749451,-0.4300414919853209,0.013044457882642746
Lu1Sr1W1,1.3502304553985596,1.3610512018203735,0.01990510337054729
Mn1Tl1U1,1.052397847175598,1.3481051921844482,0.06086514517664909
Ce1Mg1Sb2,-0.4832703769207001,-0.4810823202133178,0.006503692362457514
K2U1Zn1,1.314326286315918,1.314963936805725,0.01531752198934555
Bi1Co1Mn1V1,0.2646401524543762,0.3081333041191101,0.013266980648040771
Be1Co2Hg1,0.4489848017692566,0.392171710729599,0.014564938843250275
Be1Mg1Rb2,0.8088806867599487,0.8031868934631348,0.01337817683815956
Be1Li2Sb1,-0.036012522876262665,-0.12431222200393675,0.015482466667890547
Nb2Np1Y1,0.5852039456367493,0.7021840810775757,0.021129362285137177
Fe3K2Ru2,0.5249043107032776,0.5148839950561523,0.07276112586259842
Au1Co1Hf1Si1,-0.17727412283420566,-0.1981922686100006,0.009545058012008669
As1Lu1Pa2,0.1325707584619522,0.13284112513065338,0.006830744445323944
Eu1Mo2Sm1,0.9385664463043212,0.9366784691810608,0.007236627396196127
Cr1Cu2Pm1,0.2204329818487168,0.1914706826210022,0.005029770545661449
Ge1Np3,0.10845359414815904,0.10215049982070924,0.01509973965585232
B1Cs2Pb1,1.1778181791305542,1.1617791652679443,0.021472465246915817
Mo1Os1Te2,0.6143956184387207,0.6139066219329834,0.013905155472457407
Ac1Ce2Pd1,0.04073232412338257,0.04692560061812402,0.0041933865286409855
Ir1Re1U2,0.019371949136257168,0.013865611515939236,0.010531218722462654
Gd1Rb2Sc1,1.0273544788360596,1.0226426124572754,0.007193211000412703
Ag1Cd1Mg2,-0.1680266112089157,-0.17414748668670654,0.006146284285932779
Co2Cr2Hf3,0.31175103783607483,0.28206852078437805,0.0425085723400116
Er2Pr1Pt1,-0.2940136194229126,-0.2917698919773102,0.004739282187074423
Lu1Sc1Sn1,-0.3469337821006775,-0.33661720156669617,0.014624726958572863
Ge1Ta1,0.03778010979294777,0.005118081346154213,0.03497978299856186
Gd2Ho1Ti1,0.2476794719696045,0.2458827942609787,0.002273856196552515
Ge1Os2Tb1,0.3643980622291565,0.3646855354309082,0.010462830774486065
Cu2Re1W1,0.5959060788154602,0.6115664839744568,0.012329449877142906
Cr1O6Rb1U1,-2.5949597358703613,-2.599167585372925,0.042785227298736565
Nb1Np2Ta1,0.6835309863090515,0.6577953696250916,0.014625298790633678
Ni1Pa1Te2,-0.21975871920585632,-0.2069441080093384,0.012894158251583576
Ca2Ce1Ga1,0.033567145466804504,0.03458124026656152,0.00395542848855257
Al1Yb2Zn1,-0.2572428584098816,-0.2659810483455658,0.005050180945545435
Co1Si2Sn1,0.4787455797195434,0.476252019405365,0.010712074115872385
Be1Ca1Cr1Fe1,0.6866830587387085,0.7262132167816162,0.019529050216078758
B12Ni1,0.2705152928829193,0.1811610907316208,0.07535112649202348
Co1Hf2Sm1,0.34691470861434937,0.3448263108730316,0.00508663570508361
Ac1Al1Ga1,0.22929979860782626,0.20609496533870691,0.013902740553021431
Ag1Cd2Ta1,0.5133550167083739,0.5271192193031311,0.009706159122288229
Al2Li1Tl1,0.207429513335228,0.2029626965522766,0.008842949755489826
As2Mn1Sn1,0.3970790803432465,0.32789045572280884,0.03647700697183609
Be1Ga2Ge1,0.4190248250961304,0.4098558127880096,0.0059762252494692785
U1V1W2,0.3135412335395813,0.31965965032577515,0.011830461211502552
Sm1Th1Zr2,0.18875333666801453,0.194029301404953,0.0029670184012502428
Sb1Tb1Zr2,0.03421640396118164,0.034215427935123444,0.005316705442965032
Ba1Pr1Pu2,0.5296885371208191,0.5211749076843262,0.007896022871136665
Ag1Cr2Sb1,0.410071074962616,0.39653724431991577,0.010043230839073658
Os1Pd2Th1,-0.07498759031295776,-0.07526329159736632,0.01019264105707407
Cd1Sr2Yb1,-0.07451718300580977,-0.06892290711402893,0.004470847081393004
Ni1Pb1Ru1V1,0.2572477757930756,0.2646520435810089,0.009193305857479572
Cu1Hg1Mo1Sb1,0.5594629049301147,0.5564349889755249,0.006367200054228306
Fe1In1Mo1Os1,0.3291290104389191,0.3156178593635559,0.00965040922164917
Al1Na2Ta1,1.1497169733047483,1.1347054243087769,0.01610720157623291
Nb1Os1Zn1,0.3001899719238281,0.2938191592693329,0.014803555794060232
Fe1Li1W2,0.4859334826469421,0.4690791964530945,0.013743016868829729
Ho3Sr1,0.19307227432727814,0.19499142467975614,0.004357488825917244
Ga1Lu2Tb1,0.14167119562625885,0.1377367377281189,0.003172564320266247
La1Pa1Ta2,0.6699166893959045,0.6728923916816711,0.010233290493488312
Eu1Mo1Sm1,0.9033333659172058,0.8973832726478577,0.01835283450782299
Mo1Pa2Ta1,0.3152160346508026,0.322661817073822,0.008688454516232014
Pu1Sc1U1,0.9434444904327391,1.0282875299453735,0.028552116826176643
O3Tb1Th1,-2.7505245208740234,-2.766229152679444,0.08660537749528885
Hf2In5,-0.15111848711967468,-0.1516493856906891,0.012661789543926716
Cr1Er2Tc1,0.15414470434188846,0.15627992153167725,0.007044894155114889
Pb1Ti1W1,0.9642189145088196,0.9343714714050292,0.013017343357205393
Hf1Mn1Pt1Zn1,-0.4113075435161591,-0.4259286522865296,0.00964090321213007
Li4O5Tl2,-1.443066120147705,-1.390079379081726,0.04706451669335365
Tb1Tm1Yb2,0.3291025161743164,0.33169397711753845,0.0034922247286885977
Gd2Si1Sr1,0.11003390699625017,0.10864187031984328,0.0038654666859656572
Ac1Ge2W1,0.30571696162223816,0.3098419010639191,0.010956971906125546
Pu2Re1V1,0.342819482088089,0.8555216789245605,0.02146138995885849
Cu1Eu2O4,-2.1548104286193848,-2.1257579326629643,0.06744463741779327
Cu1Pt1Ta1Tl1,0.12884706258773804,0.1090107336640358,0.011162225157022476
Hg2K1Pm1,-0.16306382417678833,-0.16068290174007416,0.00601881043985486
Ca1Rb1V1,1.1955041885375977,1.2198994159698486,0.030708525329828262
Cs1Er1Te2,-0.7867441177368164,-0.7839624881744385,0.02351165376603604
Ag1Pd1Tc1,0.8545453548431396,0.8528327345848083,0.02671382017433644
Gd1Na1Re1,1.579010248184204,1.5809903144836426,0.015213677659630775
Ce1Cr1Pa2,0.7774889469146729,0.7382721900939941,0.01253809593617916
Bi1Co1Ti1Zr1,0.12701919674873352,0.1447557508945465,0.012877955101430416
Nd1Ti1Yb1,1.0684605836868286,1.069972038269043,0.010646007955074309
Dy1Na1Zn1,0.5327084660530089,0.5391165614128113,0.009346841834485527
Cd1Eu2Sr1,-0.0786992534995079,-0.08122862875461577,0.004567617550492287
Hf1Mg1Os1Si1,-0.297441303730011,-0.29311755299568176,0.010238307528197764
Ni1Pd1Sn1Ta1,-0.19753025472164154,-0.1899801641702652,0.009639523923397064
Co1Cu1Lu1Si1,-0.2941757142543793,-0.28796520829200745,0.00850590970367193
La2Tc1Yb1,0.23963670432567605,0.24053891003131864,0.004198318347334862
Si1Tc1U1,0.2790364623069763,0.2972707748413086,0.04190776869654656
Al1Mn2Pm1,0.17121943831443787,0.17108255624771118,0.005700487643480301
Gd1Sc1Ti1,0.9419246912002563,0.9374039769172668,0.008329506032168865
Cu1Os1Sn1Y1,-0.07839709520339966,-0.07631989568471909,0.007670032326132059
C1Fe4,0.5126843452453613,-0.0046304771676659575,0.007830657996237278
Cs1Pb2Pd1,0.2856113314628601,0.2628890573978424,0.010289172641932964
Ba1Hg1Tc1,0.8484400510787964,0.9131683111190796,0.042453881353139884
Bi1Hg1Mn1Y1,-0.04528174176812172,-0.03413199260830878,0.015160907059907913
Mo2Re1Tl1,0.7387466430664062,0.7127637267112732,0.011985025368630886
Ba1Pr1Tl1,-0.02456512488424778,-0.033758964389562614,0.00683140242472291
Ba1Mn2O5Y1,-2.7321112155914307,-2.697503566741944,0.029772784560918808
Pa1Pu2Th1,0.2475547790527344,0.2976807951927185,0.1102905571460724
Li2Na1Zr1,0.5648157000541687,0.5810756087303162,0.010822243057191372
B1Ni1Ru1Tc1,0.16897425055503845,0.18683579564094546,0.010508245788514614
Er1Hf1Yb2,0.4518916010856629,0.4500712752342224,0.005007772706449032
Al1Gd2Tc1,-0.11092276126146317,-0.11026235669851303,0.0045665157958865174
O3Pb2,-1.2224621772766109,-1.2292670011520386,0.07112570852041245
Ga1O3Ru1,-0.9228697419166564,-0.9722074270248412,0.061341404914855964
Bi1Co1Pt1Ti1,-0.0824047401547432,-0.09477324783802032,0.009895962662994863
Mo1Nb2Zr1,0.04880668967962265,0.05768567696213722,0.006702172569930554
Mg1Si2Sn1,0.3494501709938049,0.34899917244911194,0.007218564860522747
Sb1Sr2Tl1,-0.6154179573059082,-0.6136857271194458,0.007361345924437045
Er1Pt2Yb1,-1.2054156064987185,-1.2105863094329834,0.009224703535437584
Os2Pa1Sc1,-0.34859785437583923,-0.3442603051662445,0.00995889399200678
Hg1O1P1Sr1,-1.0378414392471311,-1.0751466751098633,0.031733106821775436
Ce1Gd1Sc1,0.6565824151039124,0.659557044506073,0.0050464547239243976
Ag1Er2Lu1,0.04155169799923897,0.038847561925649636,0.0033873105421662326
C3Y1,0.7240892648696899,0.7082077264785767,0.0371251255273819
Cd2Hf1Pd1,-0.10748746991157533,-0.11139241605997086,0.007717736996710301
Ge2Lu1Pu1,0.04345564544200897,-0.4783099889755249,0.009214318357408048
La1Np1Sn1,0.5017151832580566,0.5076794624328613,0.013026289641857149
Cu2H4Na2O13Si4,-2.1086537837982178,-2.101380109786988,0.03729992732405663
Ho2Tb1Y1,0.30307143926620483,0.3013862669467926,0.002485352335497737
Hf1Mo1Sc1,0.5064411759376526,0.5036398768424988,0.013694144785404205
Mn2Np1Y1,0.6270122528076172,0.6436727643013,0.020875686779618263
Ac1Ho1Pm1,0.6557930707931519,0.6807596683502197,0.02188229002058506
Cu2Hg1Ho1,-0.1925922334194184,-0.1892077773809433,0.0035113252233713865
Cd1Si1Tc1,0.28364428877830505,0.2891929745674133,0.009880525059998035
Si3V5,-0.5718386173248291,-0.5561626553535461,0.0226896945387125
I3Pu1,-1.2079331874847412,-1.1006463766098022,0.05095037817955017
Ga2Sm1Y1,-0.5837212800979614,-0.5836505889892578,0.00346182961948216
Gd1Hf2Pb1,0.2412202805280685,0.2404176741838455,0.004616288002580404
Ho1Ti1U1,1.2929584980010986,1.2907220125198364,0.01521305460482836
Al2Mn1O4,-2.956173181533813,-2.871762990951538,0.046538546681404114
Cd1Cu2Tb1,-0.024716524407267567,-0.024563979357481003,0.004291644785553217
K2Ti1Zn1,0.9408172965049744,0.9499495029449464,0.014179449528455734
Au1Ca1Gd1,0.22164735198020927,0.22242051362991333,0.01227556262165308
Ho1Mn2Sn1,-0.013009051792323593,-0.014928505755960941,0.005142479203641415
La1Sn2Te1,-0.2519698441028595,-0.2536766827106476,0.005199342500418425
Ge1Na1V1,0.4522256553173065,0.4419070184230805,0.015371344983577728
Ca5Pt2,-0.7197504043579102,-0.6778216958045961,0.02794681116938591
Au1Si1Ta1,0.1541704535484314,0.14741811156272888,0.011767284944653513
Pr3Si2,-0.615917444229126,-0.6022825241088867,0.01012068334966898
K1Lu2Zr1,0.7035036087036133,0.7083810567855835,0.007006047759205103
Fe1Ir2Sb1,0.21958070993423465,0.20874980092048645,0.013305232860147951
H10Ni1Sn2Zr6,-0.4727424085140228,-0.4337505996227264,0.020716944709420204
Co1Mo1Ni1Pb1,0.470984697341919,0.480480045080185,0.009702757000923157
Au2Mg1Tb1,-0.6053312420845032,-0.6011859774589539,0.0067240288481116295
Mn2Pu1Tm1,0.6603925228118896,0.6495151519775391,0.02090064808726311
Ag1Gd1Sc1,0.4805052876472473,0.47518590092659,0.0070279533974826345
Dy1Tm1V1,0.6680253744125366,0.6677485704421997,0.004693021066486836
Na1Sc1Tm1,0.8850874304771423,0.876947820186615,0.0077591678127646455
Al1Ce3Co1S7,-1.7149169445037842,-1.71890127658844,0.026777375489473343
K2Mo1Ti1,2.0523464679718018,1.9560493230819704,0.03171512112021446
Gd2Rb1Sc1,0.6762769222259521,0.6733774542808533,0.0049171908758580685
Hg1In1Mn1Ta1,0.5024762153625488,0.4927569329738617,0.008243588730692862
Bi2Li1Na1,-0.3182453811168671,-0.2966371476650238,0.007638060487806797
Ru1Sm2Y1,0.16078250110149386,0.16152112185955048,0.0028224398847669363
Np1Pt2Pu1,-0.546491265296936,-0.09444689005613327,0.09157942980527878
B1Pt1Tb1,0.32943397760391235,0.3204411268234253,0.029245583340525624
Dy1Li1Tb1,0.7367526888847351,0.7458001971244812,0.02863924019038677
Os1Pd1Ta2,-0.17161068320274353,-0.16579502820968628,0.011982815340161324
Te1Tl1V2,0.5268584489822388,0.4974914193153381,0.011326722800731659
La1Mg1Pt1Tl1,-0.5562393069267273,-0.5350611209869385,0.007886891253292559
Hg1Rb2Tb1,0.749268651008606,0.7401964664459229,0.007759945001453161
Be2Si1Ti1,0.13023118674755094,0.10690562427043916,0.019438961520791054
Mo2Pa1Tc1,0.12272412329912186,0.14842911064624786,0.009955840185284616
Au1Mo2Pb1,0.6725906729698181,0.6683945655822754,0.008780121803283691
Cd1Ni1V2,0.4895952343940735,0.396517813205719,0.024235719814896584
Cd2Ta1Tb1,0.42334219813346863,0.4359652101993561,0.006360733415931463
Cr1Pb1Ta1Ti1,0.3132052719593048,0.31593775749206543,0.011541534215211868
Na2O2Pb1,-1.5191590785980225,-1.4586153030395508,0.04258449003100395
Ho2Lu1Ni1,0.140099436044693,0.14043521881103516,0.004474123008549213
Bi1Nd2Pb1,-0.539107620716095,-0.5312206745147705,0.005139346700161696
Co1Pd1Sc1Tl1,-0.2888871133327484,-0.2942942976951599,0.0072672441601753235
La1Ta1Te1,0.3579733371734619,0.3508715927600861,0.03368710353970528
Hf1K2Sr1,1.0740777254104614,1.077027678489685,0.011830928735435007
Pu1Te2,-0.9238906502723694,-0.8971331715583801,0.025808000937104225
Er1Ni1Pm1,0.5592952370643616,0.5643812417984009,0.007087206467986106
K2Mn1Ru1,1.5714508295059204,1.5908526182174685,0.021561164408922195
Bi7F11O5,-2.3375139236450195,-2.395924568176269,0.059118933975696564
Eu2Ge1Pa1,0.3409620523452759,0.3641338646411896,0.007873521186411379
Ba2Pb1Ta1,0.6511098742485046,0.6566312313079834,0.011146258562803268
As1B2Pt1,1.1384824514389038,1.1119494438171391,0.018877169117331505
Sm2Te1Tl1,-0.6432680487632751,-0.6427435874938965,0.006571820005774498
Ba1Re2Si1,1.4414992332458496,1.433058500289917,0.01770463027060032
Dy1Np2Pm1,0.7230844497680664,0.7261327505111694,0.004232317674905062
Ac1Eu2Pr1,0.09498925507068634,0.09281643480062483,0.0027504269964993
Os1Rh2Sm1,0.14812007546424866,0.15153613686561584,0.00768445199355483
Pd2Pm1Sm1,-0.7806514501571655,-0.779947817325592,0.00480717932805419
Cr1Pm1Pr1,0.5651518702507019,0.5678861737251282,0.39701199531555176
Ce1Pa1Sc1,0.9875643849372864,0.994037926197052,0.00969415996223688
Ce1Ir2Pb2,-0.11168628931045532,-0.04465388134121895,0.030457658693194382
Bi1Li1Mn1Rh1,-0.06551853567361833,-0.07028083503246307,0.01088522095233202
Fe2Mn1Zr1,0.04135982319712639,0.050525497645139694,0.012538406997919084
Au1Dy2Er1,-0.15300588309764862,-0.15178757905960086,0.003188055474311113
Ac1Er2U1,0.5484599471092224,0.5476497411727905,0.012154604308307173
K1Pt1Rh2,0.7964584827423096,0.8204879164695741,0.017726408317685127
Co1Er2Tm1,0.2678051292896271,0.26546838879585266,0.003443438094109297
Cu1Hg1Pt1,0.1839037835597992,0.15640966594219208,0.012604809366166592
B1Hg1V2,0.7786802053451538,0.7987753748893738,0.016963120549917218
Cu3I1,0.3376827538013458,0.3303704261779785,0.02379567734897137
Au1Fe1Ga1Mn1,0.0226037222892046,0.04745693877339363,0.0088356239721179
Cr1Na1Nb2,0.795912504196167,0.7925834059715271,0.01222275011241436
Pr1Ru2V1,0.19964845478534696,0.1996723860502243,0.011092523112893105
Au1Mn1Os1Zn1,0.4017371535301209,0.3781693875789641,0.01706882007420063
Ag1Ca1Ge2,-0.1470947563648224,-0.14467160403728485,0.006092889700084925
Ga1O3Rh1,-0.6502624154090881,-0.6734259128570557,0.04742731526494026
Pm2Pu1Si1,0.6061919331550598,0.2809074819087982,0.287222295999527
Br4O1Rb6,-1.7120492458343506,-1.7379661798477173,0.03896772861480713
Ca1Ir1Mg1Nb1,-0.05711598694324493,-0.021073151379823685,0.030624674633145325
In1Lu1Mo2,0.14848783612251282,0.16346028447151184,0.009981570765376093
Pd2V2Zr3,0.14365872740745544,0.16483183205127716,0.04997733235359192
Cu1Ga1I4,-0.5232320427894592,-0.5289626717567444,0.017507471144199368
Al2Ho1Ir1,-0.5620024800300598,-0.5670112371444702,0.007885247468948364
Ga1Na1Ti1,0.4247677028179169,0.4550589323043823,0.014237357303500175
Ho2In1Mo1,0.060699872672557824,0.05670204758644104,0.004352444782853127
Ir1K2O7Sm2,-2.328233003616333,-2.36579966545105,0.04383349046111107
Au5Sn1,-0.0641959086060524,-0.14581270515918732,0.013329077512025831
Ba1Mo2Pa1,1.1774457693099976,1.1640589237213137,0.017630310729146004
B2Re1,-0.4201395213603973,-0.2284781038761139,0.05994270741939545
Ba2Pt1Rb1,0.012853355146944523,0.01139155589044094,0.012336513958871365
Ba1Si2Th1,-0.03831972926855087,-0.048644982278347015,0.00859448965638876
Ag1La1Si1,-0.3898933827877045,-0.4115592837333679,0.0398981086909771
Mo1Pm1Yb2,0.6234525442123413,0.6260930299758911,0.005950899329036474
Cu2Rb1Th1,0.6141767501831055,0.6161842942237854,0.011565796099603176
Be1Tb2Tl1,0.2915216386318207,0.28766247630119324,0.007311258465051652
Al1Co1Pt1Zr1,-0.7224897742271423,-0.7182849645614624,0.009688282385468485
Co1Cr1Ga1V1,-0.12837398052215576,-0.12979888916015625,0.008663298562169075
Au2Sc1V1,-0.2929036915302277,-0.2935773730278015,0.00945119932293892
Bi1Cd1Cu1Rh1,0.06447412073612213,0.08638682961463927,0.006154741626232863
Ho1Lu2O4,-3.5588223934173584,-3.5711891651153564,0.03910753130912782
Rh2Sm1,-0.6942415833473206,-0.6916148066520691,0.011278798803687096
Ca1Er1Y1,0.7821871638298035,0.7808018326759338,0.011231709271669388
Cr2In2O5,-1.7550716400146484,-1.669764280319214,0.03852519765496254
Pa1Pm1Y2,0.36376723647117615,0.3653005063533783,0.003177013946697116
Hf1In2Rb1,0.4989705085754394,0.5027888417243958,0.011175992898643015
Cu1Tl1W1,1.2081265449523926,1.2404544353485107,0.02898512780666352
Be1Ho1Ti1,1.229419827461243,1.2636048793792725,0.019594445824623108
As1Ca1Pr1,-0.8108652830123901,-0.8022632598876953,0.006992617156356572
Ba1Ce2Y1,0.2530955970287323,0.24925629794597626,0.00312812440097332
Cd1Nb1Ni1Sb1,0.25400593876838684,0.2546566426753998,0.0073999566957354546
Cr2Fe1U1,0.3505629301071167,0.3834587931632996,0.0177433043718338
Au1Bi1Ni1Pd1,-0.032839737832546234,-0.02950029447674752,0.005972840357571839
Bi1Cs1Zn2,0.14192548394203186,0.1369802951812744,0.012473002076148987
Cu1Ni2Te1,0.04689320921897888,0.07978401333093643,0.009259535931050776
Np2Sb1Th1,0.2855285406112671,0.2926123142242432,0.007170632481575012
Ac1Mn1Pb2,0.4851105809211731,0.17223617434501648,0.10727061331272124
Pu2Re1Ti1,0.8383693099021912,0.9009754061698914,0.054071348160505295
Ag2Pm1Re1,0.5862025022506714,0.5824651122093201,0.0072543821297585956
Dy2U1Y1,0.4844115972518921,0.4896208047866821,0.01949746161699295
Be1Ca1O1Te1,-1.947959065437317,-1.979608416557312,0.054115790873765945
Hg1Sm2Zn1,-0.3676102161407471,-0.3692045211791992,0.0035822947975248103
Eu2Sn1Tc1,0.11089916527271272,0.1043492555618286,0.009530123323202131
Au2Cd1Sr1,-0.5230900049209595,-0.5197458267211914,0.007445789407938719
Co1La2Tm1,0.32687774300575256,0.33285030722618103,0.004178840667009354
Bi1Cu1Li2,-0.3009474575519562,-0.3159254193305969,0.009305772371590136
Nb1Pb2Ti1,0.35735559463500977,0.3597402274608612,0.00967749673873186
Ho1Pu1Sc2,0.1292884796857834,0.1544651836156845,0.20471331477165225
Cu2La1Ta1,0.3848298192024231,0.3773424923419952,0.006889713928103447
