Index,composition,target,pred-0,uncertainty
22263,Fe1Mo1Na1,-5.48350191116333,-5.524873733520508,0.025942057371139526
22264,Au1Ge1Tl2,-2.933919668197632,-2.923489570617676,0.013277760706841946
22265,Er1Gd1Hf1,-5.391153335571289,-5.533117771148682,0.010379534214735031
22266,Cs1Os2Pt1,-5.210050582885742,-5.2049241065979,0.02625562623143196
22267,Ag1Ba1Np2,-6.737339019775391,-6.737851142883301,0.019927680492401123
22268,Eu2Hg1Ru1,-3.4735631942749023,-3.466202974319458,0.013094746507704258
22269,Li2Mo2O5,-7.283206939697266,-7.252324104309082,0.04505119100213051
22270,Be1Co1Sn1Zn1,-3.7809157371520996,-3.764002799987793,0.015965772792696953
22271,Er1La1Os2,-7.88865327835083,-7.884243965148926,0.01206259522587061
22272,Lu1Nb1Ni1Si1,-6.375019073486328,-6.377626895904541,0.01180504821240902
22273,Sn1Tm1,-4.743319034576416,-4.729262828826904,0.018631143495440483
22274,La2Li4O5,-6.223947048187256,-6.23128604888916,0.03818846866488457
22275,B1Mg1Ta1,-6.380616664886475,-6.397159099578857,0.1522807627916336
22276,B1Nb1Ni1Ti1,-7.543870449066162,-7.562138557434082,0.022701894864439964
22277,Hg2Nd1Rb1,-1.6780368089675903,-1.6855952739715576,0.015484565868973732
22278,Be1Mo1Sr2,-3.414292335510254,-3.412041187286377,0.013688147999346256
22279,Ag1Dy2Os1,-6.094271183013916,-6.0916337966918945,0.00894487276673317
22280,Bi2Ni1Pt1,-4.8381476402282715,-4.854533672332764,0.011992762796580791
22281,Os2Tb1W1,-9.774322509765625,-9.790903091430664,0.024275748059153557
22282,Gd1Np1Rh1,-8.310481071472168,-7.705954551696777,0.12195120006799698
22283,Eu1Mo2Ni1,-6.556342124938965,-6.547828674316406,0.014939660206437111
22284,Ba2Co9O14,-5.877528667449951,-6.062193393707275,0.044119466096162796
22285,Ta3Zr1,-10.913448333740234,-10.942438125610352,0.05322100222110748
22286,B2Cr1Ir5Mg2,-7.435367107391357,-7.4468231201171875,0.04330361634492874
22287,Mn1Sc1Tl1Y1,-5.959094524383545,-5.9916462898254395,0.018063591793179512
22288,Cu1Mg2V1,-3.622394323348999,-3.6461617946624756,0.015585285611450672
22289,Lu1Rb2Zr1,-2.3664066791534424,-2.3668317794799805,0.01366867870092392
22290,Ga1O4Rh2,-6.2006025314331055,-6.206183910369873,0.033646952360868454
22291,O5Sc2Zr2,-8.756734848022461,-8.690375328063965,0.04169389232993126
22292,Ir1Tb1Te2,-5.164755821228027,-5.159886360168457,0.011235503479838371
22293,Ag2F1,-3.2192726135253906,-3.122144937515259,0.04452421888709068
22294,Bi2Lu1Ni1,-4.519274711608887,-4.528873443603516,0.00743761146441102
22295,Ag1Au1Li1Ti1,-4.157550811767578,-4.152979850769043,0.01256658136844635
22296,Eu1Pu2Tm1,-8.402718544006348,-8.404199600219727,0.11200496554374695
22297,Be1Bi1Cu1Ti1,-4.320517539978027,-4.34760856628418,0.013871249742805958
22298,Al1Cs1Tl2,-2.079071044921875,-2.0715034008026123,0.018549581989645958
22299,Cr1In1U1,-6.643046855926514,-7.1703596115112305,0.05338582023978233
22300,Ag1Cu1Ni1Pb1,-3.7498137950897217,-3.750293731689453,0.009301071055233479
22301,Co8Eu1P5,-6.8486127853393555,-6.832894325256348,0.02862589806318283
22302,H5K3Zn1,-2.610560894012451,-2.612525701522827,0.03182809799909592
22303,Cr2Rh1Si1,-8.203328132629395,-8.194719314575195,0.02080238051712513
22304,Al1Sm3,-4.659559726715088,-4.655088424682617,0.00696931779384613
22305,Ac1B1Rb2,-1.6109575033187866,-1.6327929496765137,0.016959298402071
22306,Au1Mo1Ru2,-7.782972812652588,-7.778600692749023,0.01998686045408249
22307,Cu1K1Pt1,-3.073807716369629,-3.0703964233398438,0.024959584698081017
22308,Ge2Si1Te1,-3.9385182857513428,-3.9486379623413086,0.011952116154134274
22309,Ce1Sb2Sm1,-5.307248115539551,-5.30784797668457,0.006436240393668413
22310,Pr3Sr1,-3.8788204193115234,-3.877516508102417,0.011740021407604218
22311,Nd1Te1Ti2,-5.905341148376465,-5.8984055519104,0.008681868202984333
22312,Cl2Pr3,-4.693933486938477,-4.7196526527404785,0.021861011162400246
22313,Cu1Ho2O4,-6.920494079589844,-6.977654933929443,0.0548972561955452
22314,K3Mg1,-1.066515326499939,-1.0636897087097168,0.024129414930939674
22315,Cr1Np1Sm2,-6.904937744140625,-6.907088756561279,0.023438259959220886
22316,Cl2Cr1H12I1N4,-4.995018005371094,-4.839472770690918,0.05452035367488861
22317,Ho2K1Ru1,-4.474495887756348,-4.47839879989624,0.008900941349565983
22318,Cr3F1O12Sr5,-6.7470903396606445,-6.879706382751465,0.0452614463865757
22319,Co1Li1Pb1Y1,-4.997959613800049,-5.0193305015563965,0.014382815919816494
22320,Mg1Pd1Sm2,-4.391625881195068,-4.390878677368164,0.007134685292840004
22321,Eu1Ir1La2,-5.2889509201049805,-5.293899059295654,0.009799920953810215
22322,Ag1Pb2Y1,-4.291133403778076,-4.284064769744873,0.008778578601777554
22323,Co2Pr1W1,-7.397421360015869,-7.397006034851074,0.01375382300466299
22324,Li1Pb1Y2,-4.945459365844727,-4.944241046905518,0.009436633437871933
22325,Br2Mo1,-5.382079124450684,-5.277209281921387,0.037601374089717865
22326,Be1N1O1Rb1,-4.928201198577881,-4.883041858673096,0.07679007202386856
22327,Cr1Ge1Nb1Ni1,-7.4594645500183105,-7.446592330932617,0.016139835119247437
22328,Lu1Pt1Ru2,-7.299167156219482,-7.30927038192749,0.012549222446978092
22329,Bi1Fe1Mn1Y1,-6.786118030548096,-6.756369113922119,0.01655973121523857
22330,Cr1Na1Re1Si1,-6.7334113121032715,-6.686554431915283,0.018451599404215813
22331,Ag1Er2Hg1,-3.470662832260132,-3.4720780849456787,0.008121995255351067
22332,Ac1Er1Pd2,-5.488631725311279,-5.490854740142822,0.007209567353129387
22333,C1Cs1O2,-6.5464606285095215,-6.499075412750244,0.04266582056879997
22334,Dy1Mg1Rh2,-5.887592792510986,-5.884485244750977,0.009563853032886982
22335,Nb2O6Pb1Yb1,-7.886460304260254,-7.902578353881836,0.03049634024500847
22336,Be2Pu1Sb1,-6.237323760986328,-6.288657188415527,0.042748335748910904
22337,Be1In2Pt1,-3.639777898788452,-3.6602582931518555,0.015220130793750286
22338,Cl8Ga2Ni1,-3.3506343364715576,-3.318490743637085,0.03354420140385628
22339,Ac2Au1Nd1,-4.133111000061035,-4.14833927154541,0.00539640337228775
22340,Ce2Pa1Pu1,-7.834980010986328,-7.758680820465088,0.23966966569423676
22341,Ca1Cu1Nb1Pt1,-5.5684990882873535,-5.536034107208252,0.02571549266576767
22342,Hg1Sm1U2,-6.219241142272949,-6.218667984008789,0.01191549189388752
22343,Cs1Ir2Yb1,-4.0160369873046875,-4.028678894042969,0.02188098430633545
22344,B1N1O1Te1,-6.316897869110107,-6.326756477355957,0.06942947953939438
22345,Ac3Pr1,-4.254788398742676,-4.250157356262207,0.007193681783974171
22346,O5Pd2Sm2,-6.687514305114746,-6.679211139678955,0.031675074249506
22347,Er1Ni2Ru1,-6.2628302574157715,-6.271539688110352,0.009097929112613201
22348,Hf2Ni1Te1,-7.26825475692749,-7.275122165679932,0.014841999858617783
22349,Ag1Li8O6,-4.628058433532715,-4.650506973266602,0.03504185378551483
22350,Ho2Nd1W1,-6.189938545227051,-6.190507888793945,0.00643134443089366
22351,Ir1Pb1Yb2,-4.266601085662842,-4.262217998504639,0.011469315737485886
22352,Fe1Nb1Pb1Ru1,-7.609224796295166,-7.617826461791992,0.015392368659377098
22353,Hf1Pt1Y2,-7.402585983276367,-7.395736217498779,0.011276832781732082
22354,Ca1Eu2Sn1,-2.8337185382843018,-2.8330700397491455,0.010384643450379372
22355,Ac1Pb1Ta1,-5.21820592880249,-5.224940299987793,0.02004036121070385
22356,Ba1Np1Pu2,-10.074951171875,-10.058797836303711,0.0420541875064373
22357,Au1Ir1Mn1Pb1,-5.919265270233154,-5.909931182861328,0.01048870850354433
22358,Be2Ir1Th1,-6.075929164886475,-6.078836917877197,0.016643444076180458
22359,Fe1Nb1Ti2,-8.503540992736816,-8.52984619140625,0.023051295429468155
22360,Mg2Os1W1,-5.995644569396973,-5.999331474304199,0.02333824709057808
22361,B1Mn1Zn1,-5.47324275970459,-5.483509063720703,0.030554870143532753
22362,Co1La2Si1,-5.807339191436768,-5.806248188018799,0.00916648842394352
22363,Ir2Si1Sr2,-5.422428131103516,-5.549065113067627,0.05596372112631798
22364,Fe1Ge1Hf1Rh1,-8.060338973999023,-8.064369201660156,0.017825134098529816
22365,As2Cr1Mo1,-7.411766052246094,-7.392679214477539,0.02178192138671875
22366,Ni2Rb1Sc1,-3.9254441261291504,-3.922899007797241,0.013733061961829662
22367,Co1W1,-9.876655578613281,-9.905415534973145,0.050756167620420456
22368,C1Na1,-5.040750026702881,-4.911171913146973,0.09611314535140991
22369,Al1Cd1La1,-3.435004711151123,-3.4407846927642822,0.016105500981211662
22370,Cu1Ru1V1Zn1,-5.797087669372559,-5.801208019256592,0.015048959292471409
22371,B12Br1H12K3,-4.954610347747803,-4.984000205993652,0.03966909274458885
22372,Nb2Sm1Tm1,-6.79096794128418,-6.796905994415283,0.006988621782511473
22373,As2Na1,-3.6819498538970947,-3.816862106323242,0.0314079187810421
22374,B6Re1Tb2,-7.4654927253723145,-7.4583306312561035,0.027679866179823875
22375,Cu1Ir1Si1,-6.332459926605225,-6.300501823425293,0.0233591441065073
22376,Ac1La1Nd1,-3.9311742782592773,-3.9299938678741455,0.014249930158257484
22377,Ac1Ce1Mg1,-3.1594836711883545,-3.1582839488983154,0.013012552633881569
22378,Pm2Pu1Zr1,-7.192551136016846,-7.187624931335449,0.1009034812450409
22379,Ac1Be2O4,-6.396755695343018,-6.476801872253418,0.054287541657686234
22380,Ga1Mo2Rh1,-8.067376136779785,-8.05771541595459,0.018001245334744453
22381,O1P1Te1Y1,-6.174623966217041,-6.145354747772217,0.03495626151561737
22382,Ce1In1Sm1,-3.7886111736297607,-4.0522236824035645,0.6446648240089417
22383,Au1Nb2Sm1,-6.713119029998779,-6.710848808288574,0.008390866219997406
22384,C1Cu1N1S1,-6.193806171417236,-6.0062737464904785,0.04122987389564514
22385,Na1U1Zr2,-6.616076946258545,-6.614541053771973,0.02434525452554226
22386,Cr1Pu1Tm1,-8.877270698547363,-8.813748359680176,0.05987297371029854
22387,Pr1Pu1Tb2,-6.864584445953369,-6.555009841918945,0.86185622215271
22388,Ho1Ir1Mo1,-7.9947991371154785,-7.989587783813477,0.01652570255100727
22389,Mg1Sb1Te2,-3.024052381515503,-3.0335052013397217,0.017426451668143272
22390,Co1Nb3,-9.322303771972656,-9.333586692810059,0.03956214711070061
22391,B2Cr2Ir1,-8.623937606811523,-8.488189697265625,0.06278859823942184
22392,C1Dy5Ge3,-5.848102569580078,-5.845248222351074,0.022056205198168755
22393,Mn1Pd1Y1,-7.044466972351074,-6.99153995513916,0.08488989621400833
22394,As1B1F1H4N1O4,-5.879090785980225,-5.7664666175842285,0.03395552188158035
22395,Au1Ge1Np2,-8.471137046813965,-8.371479034423828,0.15812909603118896
22396,Th1Tm1V2,-7.085562705993652,-7.089412689208984,0.009476639330387115
22397,Re1V2Yb1,-7.490489959716797,-7.473959922790527,0.017569661140441895
22398,F3Xe1,-1.832029104232788,-1.649522066116333,0.06414441764354706
22399,Cd1Pu1Ta2,-9.213074684143066,-8.864755630493164,0.15509355068206787
22400,C2H2N2O1,-6.896903991699219,-6.819773197174072,0.04748134687542915
22401,Cs1Hf3,-6.520739555358887,-6.556352138519287,0.06847459822893143
22402,Be2Mn1Ta1,-7.055195331573486,-7.087538719177246,0.02423800714313984
22403,Cd1O6Tb1Zr2,-7.954473495483398,-7.941547870635986,0.02992583066225052
22404,Ba1Dy1Sr1,-1.9048773050308228,-1.9380183219909668,0.015340103767812252
22405,As1Cu1Hf1Zr1,-6.470403671264648,-6.454014778137207,0.018161756917834282
22406,Cu1In1U2,-6.688766956329346,-6.711658954620361,0.41033264994621277
22407,Mg1Pd1Rh2,-5.420412063598633,-5.427545547485352,0.016359703615307808
22408,Ir1Mg1Mo2,-7.660839557647705,-7.660482883453369,0.020345384255051613
22409,Eu1Pt1Ta1,-6.455239772796631,-6.444979667663574,0.01918572001159191
22410,Cu3I1,-2.7872772216796875,-2.837012529373169,0.029643233865499496
22411,Be1Ga2Li1,-2.9154036045074463,-2.9091365337371826,0.017057079821825027
22412,As1Fe1W2,-9.369596481323242,-9.378118515014648,0.02480260841548443
22413,Ge1Np2Pd1,-8.939031600952148,-8.878289222717285,0.26951366662979126
22414,K1Na1Nd1,-1.6180113554000854,-1.6261281967163086,0.01636434532701969
22415,Ba3La1,-2.507909059524536,-2.499964952468872,0.013193505816161633
22416,Fe1Li1Ta1,-6.691415309906006,-6.679352760314941,0.02575710602104664
22417,B1La2Sm1,-4.629867076873779,-4.625009059906006,0.005564271938055754
22418,Gd1Li2Rh1,-4.078338623046875,-4.073739528656006,0.010561404749751091
22419,Mn1Pu2U1,-11.866700172424316,-12.002969741821289,0.0859786719083786
22420,Ho1Pb2W1,-5.7563605308532715,-5.762869834899902,0.009014904499053955
22421,Mg1Mn1Rh1Si1,-6.142914295196533,-6.1554412841796875,0.015164067968726158
22422,Fe1Hf1Sc2,-7.57645845413208,-7.499839782714844,0.026768675073981285
22423,Ag2O2Pd1,-4.33853006362915,-4.359930038452148,0.04170259088277817
22424,Be1Bi1Fe1Zn1,-3.643542766571045,-3.660104274749756,0.016925843432545662
22425,La2Mg1W1,-5.651226043701172,-5.653281211853027,0.009281582199037075
22426,As1B1,-5.687312126159668,-5.073269844055176,0.08644130825996399
22427,Eu2Ni1Yb1,-2.541825771331787,-2.5383524894714355,0.01247046422213316
22428,Li1Np1Pm2,-5.525835037231445,-5.505069732666016,0.0641406700015068
22429,As1K1Sm1,-3.9317638874053955,-3.9334869384765625,0.015011275187134743
22430,In1Os1Tb2,-6.026681900024414,-6.028901100158691,0.007675389759242535
22431,H2O4P1Tl1,-5.864517688751221,-5.848489761352539,0.027624936774373055
22432,Cd1Mn1Si1Ta1,-6.454375267028809,-6.466577529907227,0.01574132591485977
22433,Mn2Na2Se3,-5.168091773986816,-5.115224838256836,0.024351535364985466
22434,Li1Nb1Y2,-5.932858467102051,-5.920897960662842,0.009976537898182869
22435,Cu1K2Mo1,-2.764329671859741,-2.763446092605591,0.016403907909989357
22436,Pm1Te2Tl1,-4.183263301849365,-4.178685188293457,0.016414595767855644
22437,Nd1Rb1Sm2,-3.2145726680755615,-3.209859848022461,0.007197064347565174
22438,Lu1Pm2Th1,-5.153777122497559,-5.15300178527832,0.005608942825347185
22439,Bi1Mg2Ta1,-4.1862874031066895,-4.178433895111084,0.014810229651629925
22440,Cr1Pd1Pm1,-6.201262474060059,-6.205501556396484,0.029836907982826233
22441,Co2Er1Th1,-6.715885162353516,-6.717789649963379,0.009052556939423084
22442,B1Nb2Sm1,-7.013804912567139,-7.014777183532715,0.010682037100195885
22443,Ru2Th1Tl1,-7.1404194831848145,-7.111961364746094,0.014103523455560207
22444,Ca2Ir1Tc1,-5.289981365203857,-5.290803909301758,0.017695080488920212
22445,Al1Ho1La1,-3.9156618118286133,-4.020597457885742,0.014446855522692204
22446,Er1Yb1Zr2,-5.38123083114624,-5.385059833526611,0.0077315098606050014
22447,Au1Ga1Ni1Rh1,-4.975056171417236,-4.961734771728516,0.010995563119649887
22448,Hf1Sr1Te1,-4.433736324310303,-4.7541961669921875,0.022979825735092163
22449,As1Ba1Si1,-4.001794815063477,-4.015018939971924,0.01733006164431572
22450,Bi1Pb1Sc2,-5.411673545837402,-5.401641845703125,0.008954128250479698
22451,Ni1Th1U1,-7.402008056640625,-7.431563377380371,0.030139250680804253
22452,Pm1Te1Zn2,-2.774984121322632,-2.7876384258270264,0.012011230923235416
22453,Co1Hg1In1Pd1,-3.795140504837036,-3.7954280376434326,0.011150024831295013
22454,Al1Be1Mo1Re1,-7.81594181060791,-7.805377006530762,0.020834296941757202
22455,Be2Gd1Pm1,-4.0641937255859375,-4.06425142288208,0.00643566669896245
22456,Bi1Hg1Sm1,-3.46211314201355,-3.4583470821380615,0.015208392404019833
22457,Er1Pd2Zn1,-4.810793876647949,-4.814105987548828,0.00811674538999796
22458,Cs2Li6O7,-4.27168083190918,-4.384925365447998,0.09383364021778107
22459,Ca1Dy1Hf2O6,-8.822531700134277,-8.712857246398926,0.041802309453487396
22460,Al1Co1Os1Pt1,-7.042192459106445,-7.037712097167969,0.01590637117624283
22461,Be1Fe1U1,-6.5126495361328125,-6.404848575592041,0.06582570821046829
22462,Ho1Na1Tm2,-3.3859782218933105,-3.386312246322632,0.006665700115263462
22463,Hf1Np2Sr1,-8.31552505493164,-8.30960464477539,0.03096824511885643
22464,Bi1Ir1Mn1V1,-7.394412517547607,-7.360623359680176,0.0180403683334589
22465,Cd2Mg1Pa1,-3.0655124187469482,-3.0645973682403564,0.014328374527394772
22466,Al1Lu1Yb1,-2.695516347885132,-2.7058215141296387,0.01796051859855652
22467,Nd2Sc1Ta1,-6.527248859405518,-6.519134044647217,0.00816313922405243
22468,As1Ca2Pb1,-3.6850852966308594,-3.6767497062683105,0.012425614520907402
22469,Bi1Pu2Zr1,-10.13971996307373,-10.097858428955078,1.1469171047210693
22470,Bi1Hg2Na1,-1.6442430019378662,-1.6638646125793457,0.02201414480805397
22471,Ga2Pb1Pd1,-3.7240185737609863,-3.7332983016967773,0.0108876321464777
22472,Br1Hf1,-5.955243110656738,-5.964648723602295,0.050135329365730286
22473,Ac2Be1Sb1,-4.195802688598633,-4.185940265655518,0.008971378207206726
22474,Fe10Ge10Tm9,-6.396640300750732,-6.010643005371094,0.02743506245315075
22475,Al1Au2Tl1,-3.0794997215270996,-3.0796775817871094,0.017035549506545067
22476,Ag1Sn1W1,-5.597035884857178,-5.6045708656311035,0.0159755889326334
22477,O6V2Zn1,-6.694602012634277,-6.663432598114014,0.04154854640364647
22478,K1Li1O3,-3.656850814819336,-3.8480865955352783,0.09280838817358017
22479,Cr6Er1Ge6,-7.074395656585693,-7.0519938468933105,0.022623257711529732
22480,Ho1I1,-3.6474859714508057,-3.62735652923584,0.02352696657180786
22481,Li2S3Te1,-3.9029393196105957,-3.918078899383545,0.03772910311818123
22482,Ta1Th1V2,-8.997739791870117,-8.994489669799805,0.019379913806915283
22483,Ac2B1Bi1,-4.519039154052734,-4.506433010101318,0.010019788518548012
22484,Ir1Na2U1,-4.733776092529297,-4.724210262298584,0.027404284104704857
22485,Cu1Mg1Ni1Tl1,-3.259216070175171,-3.260328769683838,0.010645234026014805
22486,Fe1La2Pt1,-6.394868850708008,-6.37989616394043,0.012034081853926182
22487,Cd2Cl3,-2.2303946018218994,-2.272097587585449,0.06297319382429123
22488,Be2Ir1Rb1,-3.123152732849121,-3.1230478286743164,0.024290544912219048
22489,Mg1Ni1Pd1Si1,-4.911627292633057,-4.915901184082031,0.011913384310901165
22490,Cu1Hf2Ho1,-6.69650936126709,-6.694921016693115,0.008880499750375748
22491,Co3Th7,-7.574098587036133,-7.559688568115234,0.029213832691311836
22492,Pr1Sm1Tm1,-3.9718947410583496,-3.9723868370056152,0.007447978015989065
22493,Hg1Pr1Te2,-3.5448360443115234,-3.532914161682129,0.014572041109204292
22494,Li1Pt1Sc1,-5.439977645874023,-5.415340900421143,0.015171345323324203
22495,F1Ir1,-5.094645977020264,-4.727312088012695,0.14336317777633667
22496,Ce1Ga1K2,-1.9794409275054932,-1.9856417179107666,0.014420634135603905
22497,Mn2Pr1Sn1,-6.622904300689697,-6.621603488922119,0.007843540981411934
22498,Er1La1Rb2,-1.9583748579025269,-1.960843563079834,0.012757307849824429
22499,Cr1Gd1,-6.655924320220947,-6.658753871917725,0.014608684927225113
22500,Re1Rh1Sn1,-7.39686393737793,-7.507607460021973,0.022511428222060204
22501,Mg1Sc2Tm1,-4.56259298324585,-4.558078765869141,0.007417610380798578
22502,B1Ta2Tl1,-7.1458587646484375,-7.127151966094971,0.01505028735846281
22503,Ge2Pt1Sc1,-5.833209991455078,-5.8262810707092285,0.015246142633259296
22504,Ac1Cd1Tb2,-3.488410472869873,-3.487298011779785,0.006840148940682411
22505,H1Pt3,-4.849602699279785,-4.9548749923706055,0.05776524916291237
22506,Er1K1Ti1,-2.994840145111084,-3.006378412246704,0.013902842998504639
22507,As1Cd1O1Pu1,-7.343631267547607,-7.285350799560547,0.04126908630132675
22508,Co1In1Li1Lu1,-4.2791056632995605,-4.273330211639404,0.01138641219586134
22509,Cs1O4Sb2,-5.136643886566162,-5.169923305511475,0.035257771611213684
22510,Gd1Mo2Pr1,-7.038351058959961,-7.036256790161133,0.007438150234520435
22511,Ho2La1Nb1,-5.687339782714844,-5.684124946594238,0.0052793798968195915
22512,In2Lu1Sn1,-3.569422721862793,-3.569504976272583,0.008901995606720448
22513,Ag1Ge1Tm1,-4.609675884246826,-4.5219621658325195,0.03192128613591194
22514,Fe1Rh1Sc1Tl1,-6.193017482757568,-6.197125434875488,0.011086595244705677
22515,Na1Re1Zn1,-3.546593189239502,-3.5297794342041016,0.02767573855817318
22516,Pr1Ta1Yb1,-4.6533637046813965,-4.65360689163208,0.01422706339508295
22517,Hg1Pr1,-3.0141425132751465,-3.027756452560425,0.015446940436959267
22518,Be1Pb2Tc1,-4.4449310302734375,-4.4479146003723145,0.013139650225639343
22519,In1Lu1Mg1Pd1,-4.0362396240234375,-4.047208309173584,0.012261168099939823
22520,Np1Re2Sb1,-9.920101165771484,-9.924073219299316,0.034876659512519836
22521,Co1Zn13,-1.7370753288269043,-1.7060644626617432,0.0364273265004158
22522,Rh1Tb1Th2,-6.722945690155029,-6.721591472625732,0.007992712780833244
22523,Au2Ba1V1,-4.232669830322266,-4.220259189605713,0.012083717621862888
22524,As1Cd1Co1Mn1,-5.152393817901611,-5.149454593658447,0.012625412084162235
22525,Ca1Pu1V2,-7.354434013366699,-7.337482929229736,0.055851031094789505
22526,As1Ga1Mg1O1,-4.723892688751221,-4.651355266571045,0.025532348081469536
22527,Cs2Pb1Yb1,-1.5444717407226562,-1.5506086349487305,0.018571557477116585
22528,Au1Pu1Si1,-7.877903938293457,-7.90966796875,0.0326743945479393
22529,Al1Dy1Os2,-7.709029674530029,-7.71659517288208,0.01203788723796606
22530,Bi1Ca2Na1,-2.7513301372528076,-2.751929759979248,0.014312095008790493
22531,Mo1Nd1Si2,-6.591522693634033,-6.590354919433594,0.009622314013540745
22532,B1Co1Ni1Y1,-6.134250640869141,-6.175280570983887,0.016294127330183983
22533,Ga2Se4Zn1,-3.6864089965820312,-3.695371389389038,0.02048441208899021
22534,Ba1Na1Pt1Ta1,-4.706200122833252,-4.680421352386475,0.015614437870681286
