formula,actual,predicted,uncertainty
Be1Ir2Pr1,-6.48953104019165,-6.484394073486327,0.012792498804628849
Ag2Ga1Rb1,-2.0799109935760502,-2.070594787597656,0.016075599938631058
Ag1Ge1Os2,-6.7621216773986825,-6.792694568634032,0.017540380358695984
Ba1Pr1Zn1,-2.2164695262908936,-2.224165678024292,0.02099508792161941
B1Co1N1O1,-7.232748508453369,-7.150452136993407,0.0490875355899334
Ac2Al1Pa1,-4.964242935180664,-4.9724202156066895,0.007643312215805055
Cr1Sc2Tl1,-6.069102764129639,-6.080222606658936,0.010002966038882729
In1Th2U1,-6.982256889343263,-6.9691667556762695,0.020649028941988945
Ag1Er1Re2,-7.071225166320801,-7.076260089874268,0.011510791257023813
Sc2Te1W1,-7.154709815979004,-7.136165142059326,0.014976500533521175
As1In1O1Tl1,-3.905197143554688,-3.94551134109497,0.02170616015791893
Ga3Y5,-5.702810287475586,-5.704066276550293,0.02142009511590004
Al1Lu2Te1,-4.422475337982178,-4.420810699462892,0.008661238476634027
Ho2Ru1Zn1,-5.28558349609375,-5.292758464813232,0.008261684328317642
Cu1Hg1Sc1Si1,-4.0491580963134775,-4.034817218780519,0.012104068882763386
Os2Pd1U1,-9.469650268554688,-9.44100570678711,0.022160517051815987
B1Co1Ru1Zr1,-7.819099426269531,-7.786403656005858,0.019081393256783485
Fe1Ge1Pd1,-6.051652431488037,-6.068704605102539,0.0163164883852005
La1Ni2Tm1,-5.457399845123291,-5.461221218109131,0.006152257788926363
Er1Pb2Si1,-4.15640926361084,-4.160726547241212,0.006437100004404782
Cu2Np1Tc1,-7.0345139503479,-7.031578540802003,0.044178787618875504
Pd3Sr2Zr2,-5.319878101348877,-5.32539176940918,0.019630510360002518
Fe1Ge1Li1Y1,-5.504322528839111,-5.514260768890381,0.014374032616615297
Cs1I3Mn1,-3.806664228439331,-3.8156647682189937,0.025154395028948784
Bi1Hf1Zn1,-4.772350311279297,-4.771954536437988,0.019327282905578613
Ho1Li1Np2,-7.194580078125,-7.215601444244385,0.015071860514581203
Cs1Th2W1,-5.9833245277404785,-5.957919120788574,0.016908079385757446
Au1Li2Si1,-3.584856510162353,-3.5322694778442383,0.01956386491656304
Ba1Ni1Re1,-5.126480102539063,-5.138211250305176,0.01955926418304444
Dy1Ni2Ta1,-6.95762825012207,-6.962138175964356,0.010372523218393326
Ag1Be1Cu1Pb1,-3.046872615814209,-3.0361821651458736,0.012345142662525177
Hg1Li1Ta2,-5.920938968658447,-5.899789333343506,0.019026806578040126
Ce2Lu1Sb1,-4.8371148109436035,-4.8376431465148935,0.005180621519684792
Ac1Au1Fe1,-4.665617942810059,-4.625842094421387,0.01769515499472618
Au1Sn1Tl2,-2.8397774696350098,-2.854508876800537,0.015912851318717003
Bi2Sr1Th1,-4.8517799377441415,-4.852843284606934,0.012805871665477751
Pm1Pt1Yb2,-3.7455787658691406,-3.7374658584594727,0.009544010274112223
Cu1Sc1Ti1Tl1,-4.923752307891847,-5.017612457275392,0.016830956563353542
Ge1Ti1U1,-7.673086166381836,-7.6714911460876465,0.02093515731394291
Pt1Si2U1,-7.151891708374023,-7.1550397872924805,0.01948110945522785
As1Be1Cu1Hf1,-5.362550735473633,-5.365501880645752,0.0166598241776228
Bi1Cu1Ni1Ru1,-5.237120151519775,-5.2395291328430185,0.011588658206164835
Bi1Ce1Ge2,-4.679787635803223,-4.6806488037109375,0.006929774302989245
B1Cu1Li1Os1,-5.562644958496094,-5.5667829513549805,0.02432202734053135
B1Cu1Nb1Ti1,-6.455842971801758,-6.421804904937744,0.021921474486589432
Ga1K1,-1.8121272325515747,-1.8888459205627441,0.029706742614507675
Ag1B2Ba1,-3.2016046047210693,-3.204396724700928,0.015324188396334646
Cu1Er1Mg1,-3.303110361099243,-3.3089795112609863,0.01963638886809349
Ir1Rh2Sb1,-6.814383506774902,-6.838370323181152,0.015779795125126842
Bi1Cs2Si1,-2.298564910888672,-2.306544065475464,0.018713967874646187
Bi1Co1Hg1Re1,-5.013580799102783,-5.011489391326903,0.013123300857841969
Ba1Ir1Mn1,-6.046893119812013,-6.035972595214844,0.017775291576981544
Eu1In1Pr1,-3.3195009231567383,-3.3196322917938232,0.0163092240691185
O3Se1,-4.892996788024902,-4.905486583709717,0.1216096580028534
Mo1Os1Sn1,-8.546793937683105,-8.545207023620605,0.029400955885648724
Ce1Ho1K2,-2.1083667278289795,-2.1108851432800293,0.012556758709251879
O4Os1Si2,-6.738030910491943,-6.67593240737915,0.046905916184186935
Cr1Ge1Ta1,-8.296530723571777,-8.363462448120117,0.11334513872861862
Ga1Gd2Yb1,-3.631112813949585,-3.6305341720581055,0.006381462328135967
Dy1In2Sn1,-3.6334824562072754,-3.634233713150024,0.006970616523176432
Pa1Pd1Si2,-6.626929759979247,-6.641892910003662,0.0120772710070014
Li1Sc1Tm2,-4.134190082550049,-4.134366035461427,0.008343053981661797
K2Pb1Tm1,-2.180685520172119,-2.181354284286499,0.013668261468410492
Ag1Pm1Yb1,-2.6532034873962402,-2.647064447402954,0.013504487462341784
Tb2Yb1Zr1,-4.588057994842528,-4.588525772094727,0.0062029086984694
As1Ga1Mn1,-5.552940845489502,-5.552731990814209,0.025407146662473682
Co2Rb1W1,-5.247873306274414,-5.222155570983887,0.02369142882525921
Hf1Np3,-11.640941619873047,-11.7156982421875,0.06339073181152344
Ba1In2Pb1,-3.025625467300415,-3.0176568031311035,0.013440098613500595
K1Sc1Tm2,-3.4730255603790283,-3.470207929611206,0.009554663673043251
Ho1Si2Th1,-6.111748695373535,-6.114077568054199,0.006973452866077422
Li2Pm1Pu1,-5.357912063598633,-5.347762584686278,0.12515310943126678
K2Pm1U1,-3.1565866470336914,-3.14422607421875,0.027495937421917915
Ag1Mn1Zn1,-3.9244253635406494,-3.983534336090088,0.01647268980741501
Au1Cs1Pd1W1,-4.122761249542236,-4.106356143951416,0.021398372948169708
Fe1Ir1V1Zn1,-7.093442916870117,-7.070860862731934,0.019929200410842896
Bi1Ho2Ir1,-6.059380054473878,-6.055732250213622,0.007691576611250639
Ho1La1Mn2,-6.6296138763427725,-6.645609378814697,0.006421804428100586
Ir1Li1Si1,-5.851603031158447,-5.775540828704834,0.02444352209568024
Ac1Ag1Ga2,-3.5144083499908447,-3.515381336212158,0.008722142316401005
La1Mo1W2,-9.69139003753662,-9.7130126953125,0.021755555644631386
Ce1Np1Te2,-6.882536888122559,-6.867276668548584,0.031188577413558963
Al1Cd1Tm2,-3.7415831089019775,-3.741066455841065,0.007677337620407344
Ba1Pt2Si1,-4.789244651794434,-4.783564567565918,0.016563095152378082
Hg2Yb1,-1.210134744644165,-1.1998534202575684,0.031129281967878338
Er1Pa1Sc1,-5.819705486297607,-5.80908203125,0.011467685922980309
B2Cs1Pm1,-3.1914374828338623,-3.1854517459869385,0.014354388229548931
Mn2Nb1Tb1,-7.9052228927612305,-7.917714595794678,0.011069565080106258
Ca1Sn2Tc1,-5.124960899353027,-5.123168468475342,0.01062749233096838
In1Pr1Th1,-4.911291122436523,-4.720076560974121,0.5030708312988281
B1Ce2Pd1,-5.348936557769775,-5.355171203613281,0.007381870876997709
Fe1Ge1Mn1Mo1,-8.206581115722656,-8.227664947509767,0.018938083201646805
Lu1Tb1Y2,-5.384071350097656,-5.381881237030028,0.005611039698123932
Be1Os1Zn2,-4.198899745941162,-4.180706977844238,0.020155206322669983
Ac2Ga1Pr1,-4.0054588317871085,-4.002964973449707,0.005886238999664784
Au1Ge1Hg1,-2.6192331314086914,-2.6173720359802246,0.01637696661055088
Dy1La1Ru1,-5.6426920890808105,-5.647491455078125,0.013276936486363413
Ba2Ca1Ge1,-2.725268840789795,-2.7076609134674072,0.012751074507832529
B1Hf1Rb1,-4.173190116882323,-4.197013378143311,0.06588849425315857
Cu1Er2Ir1,-6.0673699378967285,-6.071067333221436,0.00885748490691185
Ba1Sm2Yb1,-2.9716663360595703,-2.964531660079956,0.008869953453540802
Dy1Ir1Mn2,-7.861227989196777,-7.861716270446777,0.011541976593434807
B4Cu3O11Pb2,-6.024169921875,-6.403212547302246,0.040996428579092026
Cu1Nb2Pd1,-7.132350444793701,-7.151845455169678,0.013016649521887302
Lu1Pd2Ta1,-7.061180591583253,-7.060729503631593,0.011013335548341274
Be1Dy1Mg2,-2.625984668731689,-2.626292943954468,0.011230222880840302
Eu1Gd1Np2,-7.262219429016112,-7.256977081298827,0.012786456383764744
Dy1Th1Yb2,-3.4977109432220463,-3.494645833969116,0.008639792911708355
Ag1Li1Tb2,-3.598104238510132,-3.590646982192993,0.00824411679059267
Al1Fe1Mn1Pt1,-7.220352649688723,-7.232227325439452,0.016215572133660316
Cu1Ge1Rh1Y1,-5.959590435028076,-5.956482410430907,0.010441656224429607
Lu1Pt1Ta2,-8.505273818969728,-8.495071411132812,0.01653297431766987
Ag1V1Zr1,-6.002523899078369,-6.034940719604492,0.01582636497914791
Fe1Nd2W1,-6.8398332595825195,-6.906181812286378,0.05990920215845107
Co1Ge2Np1,-6.9574971199035645,-6.9057655334472665,0.08587104082107544
Cr2Si1Ti1,-8.294914245605469,-8.357904434204103,0.023898852989077568
Dy1Ho2Pd1,-4.847729682922363,-4.847146034240723,0.0043472619727253905
Ir1Mn1Re1Si1,-8.871649742126465,-8.868806838989258,0.022842448204755783
As1Ni1Tb1,-5.580445766448975,-5.565568923950195,0.06005386263132095
Ni17Y2,-5.860478401184082,-5.8924880027771,0.02308918163180352
Bi1Fe1Pr2,-5.410151958465576,-5.476181983947754,0.06664490699768066
Pu2Ta1Tl1,-9.25468635559082,-10.127340316772461,0.3564916253089905
Bi1Er1Te1,-4.403501033782959,-4.388758182525635,0.016145845875144005
Sr1Ti1Zr1,-4.83765172958374,-4.8083109855651855,0.033143918961286545
Dy1Ti1U2,-8.005106925964355,-7.995294570922852,0.01269225124269724
N1O1Te1Yb1,-5.4853787422180185,-5.4892005920410165,0.05509401112794876
Pt2Tb1U1,-7.700369834899902,-7.757323265075684,0.019099198281764984
Fe1La1Sn1,-5.889951705932617,-5.875018119812013,0.014510773122310637
La1Ru1Ta1,-8.252363204956055,-8.208447456359862,0.30486568808555603
Co2Mo3Y2,-8.339428901672362,-8.35387134552002,0.039839643985033035
Mn1Ti1Yb2,-4.001656532287599,-4.314903736114502,0.040574274957180016
Ga1Nb1Tm1,-4.9915432929992685,-4.983961582183838,0.01241040788590908
Cu2Fe1Sr1,-3.8341012001037598,-3.8240723609924316,0.017231682315468788
Ni1Pa1Rb2,-2.429478645324707,-2.4213945865631104,0.019751142710447308
Eu2Mo1Pr1,-4.184247970581056,-4.1877713203430185,0.00905938446521759
As2Si1Tm1,-4.967471122741699,-4.962371826171875,0.009483215399086477
Cu1Os1V1,-7.4720258712768555,-7.40639591217041,0.0253705270588398
La2Mo1Rh1,-6.837357997894287,-6.84074592590332,0.011917696334421636
Al1Nd1,-4.646935939788818,-4.640970706939697,0.011548098176717758
Ni1Rh1Zr1,-7.37854528427124,-7.372415542602539,0.019519899040460587
Cd1Ge2Ir1,-4.501645565032959,-4.496813774108887,0.012174415402114391
Be2Nd1Pu1,-6.321117401123048,-6.314028739929199,0.03634094446897507
Hg2Ni1Re1,-3.7362349033355713,-3.7330212593078613,0.02006892487406731
Ac1Mn2V1,-7.15773344039917,-7.0530524253845215,0.0554681122303009
Er1Th1Y1,-5.344813346862793,-5.344940662384033,0.00938987173140049
Re2Si1Tb1,-8.308958053588867,-8.307050704956055,0.012971251271665095
I1La1O1,-6.6076507568359375,-6.6052799224853525,0.03516284003853798
B1Cd1Mn1Mo1,-5.966230869293213,-5.959284782409668,0.015545888803899288
As1Ge2Pb1,-4.033459663391113,-4.047883033752441,0.009765336290001873
Cr1Mo2Ni1,-8.969839096069336,-8.966080665588379,0.02460593357682228
Pt2Sn1Zn1,-4.718657970428467,-4.728454113006592,0.014537548646330832
Li1Pb1Tl1,-2.700218677520752,-2.7547645568847656,0.01902774162590504
B1Na1Pd1Sn1,-3.778721332550049,-3.752021074295044,0.012560094706714152
Bi1Cr1O3,-6.826343536376952,-6.660055160522461,0.04609714820981026
Be1Bi2U1,-5.033312797546387,-5.070124626159668,0.017186230048537254
Ba2Cu4Er1O8,-5.48721170425415,-5.474295616149902,0.031663581728935235
Cl7Ir1Te7,-3.3584868907928467,-3.3646154403686523,0.045264337211847305
Pa1Sc2Y2,-6.445465564727782,-6.615464210510254,0.02315482683479786
Ir1Rh1Zn1,-5.5085577964782715,-5.513494491577148,0.02508866973221302
Eu1Re1Sn2,-5.510110855102539,-5.516705513000488,0.012129762209951878
Co2Cs1In1,-3.154536008834839,-3.168343067169189,0.030461983755230907
Cd2In1Pd1,-2.5748775005340576,-2.569437026977539,0.014188617467880247
Na2O6P1V1,-6.562030792236327,-6.663463115692139,0.03277943283319473
In1Np1Rh2,-7.928160667419434,-7.779101371765138,0.041970010846853256
Nb1Tc1Th2,-8.594717025756836,-8.58973503112793,0.017095213755965233
Dy2Fe1Pm1,-5.101743698120117,-5.103995800018311,0.0063484045676887035
Pm1Pu1Sm1,-6.217357158660889,-7.036590576171875,0.05197040736675263
La1Os1U2,-9.249842643737793,-9.237295150756836,0.021664394065737724
Ac1Na1Pm1,-2.711359024047852,-2.718591451644897,0.013492978177964687
Bi1Ca1Rb1,-2.809760570526123,-2.859584093093872,0.05709031596779824
Co2Er1Eu1,-5.076932907104492,-5.074044227600098,0.008451388217508795
Al1Ge1Ru1,-6.07197380065918,-5.8848090171813965,0.0758938416838646
Ce2Eu1Os1,-5.456171989440918,-5.460291862487793,0.008680335246026516
Ce1In5Ir1,-4.298956871032715,-4.276922225952148,0.027989540249109268
K2Pb1Sm1,-2.258779525756836,-2.2629716396331787,0.01407806575298309
Eu1V1W2,-8.328534126281737,-8.319511413574219,0.021628104150295258
Cs1Hg2Pr1,-1.5742220878601074,-1.5808160305023191,0.017442338168621063
Ca1H4N6O2,-6.348902702331543,-6.008513927459718,0.05633227154612541
Bi2Er1Li1,-4.0655479431152335,-4.065460205078125,0.008751654997467995
Au1Ce1Ge1,-5.046850204467773,-4.997701644897461,0.029776131734251976
Re1Sb2Th1,-6.869921684265138,-6.894608020782473,0.016965193673968315
Ag2Cs1Pu1,-4.736966133117676,-4.7751665115356445,0.06193685531616211
Al1Ge2O4,-6.136050701141357,-6.105895042419434,0.05167042836546898
Nb1Re2U1,-11.424179077148438,-11.426833152770994,0.03651205077767372
As1Fe1Pt1Tc1,-7.270630836486816,-7.281320571899414,0.015046779066324234
Si1Th1Zr2,-7.567625045776367,-7.581459999084473,0.012127038091421127
Ba1Fe1Pt1,-5.055601119995117,-5.088556289672852,0.014880735427141191
Cl3Lu1O12,-4.773666858673097,-4.674102306365967,0.11538884043693542
Ge2Rb1Tb1,-3.625659465789795,-3.617455720901489,0.009158531203866005
B2Ta1,-9.051822662353516,-9.086459159851074,0.07042041420936583
La1Pr1Rh1,-5.554423809051514,-5.577292919158936,0.04193815216422081
Ce1Mg2Sm1,-3.2569525241851807,-3.258585453033448,0.00707537354901433
Hg1Yb3,-1.4491558074951172,-1.4625663757324219,0.02637568861246109
Ir1Pa2Ti1,-9.04975700378418,-9.058191299438477,0.019240479916334152
Nb1Pd1Pt2,-7.235936164855957,-7.25091552734375,0.016961285844445232
Ba1Hg1La1,-2.464761734008789,-2.4735376834869385,0.016534175723791122
Ag2Ti1Yb1,-3.7027192115783687,-3.708709239959717,0.010554838925600052
B2Lu1Pr1,-5.3033413887023935,-5.298318862915039,0.007675320375710727
Ag1Fe1Tm1,-4.4247775077819815,-4.426384925842285,0.014195870608091353
Ag2Mo1Pa1,-5.851085662841798,-5.86802864074707,0.019298678264021873
Hg1Mg1Ru1Te1,-3.3404245376586914,-3.3238925933837886,0.01994707435369492
La2Mo1Tm1,-5.854007244110107,-5.8588547706604,0.006397067103534937
Cs1Pt2V1,-4.588360786437988,-4.511064529418945,0.03010289929807186
Ag1As1Cr1Hg1,-4.031562328338623,-4.015181064605713,0.011541145853698257
Li2Nb1Y1,-4.5784878730773935,-4.581937789916992,0.012783657759428024
Ir1N1O1Pu1,-9.710341453552246,-9.845467567443848,0.07046499848365784
Cr2Rh1Tl1,-6.664492607116699,-6.6697731018066415,0.016860393807291985
Os1Pm1Si1,-7.051794052124023,-7.070131778717041,0.013349045068025587
As1Co1Lu1V1,-6.315816402435303,-6.372859001159668,0.018358545377850533
Cr1S1Ta5,-10.67414379119873,-10.586584091186523,0.09866652637720108
Np2Sn1Tm1,-8.22048282623291,-8.217041969299316,0.015565160661935806
Ce1Ge1Tm2,-4.614208698272705,-4.614756107330322,0.004895950201898813
Er1Nb1Zr1,-6.458306312561035,-6.462746620178223,0.014205194078385832
Au1Ho1Lu1,-3.9201252460479736,-3.922858238220215,0.01209899131208658
Ag1Cu1O2,-4.099236011505127,-4.089557647705078,0.05728757381439209
Ag2Np1Zr1,-6.362048625946045,-6.368198394775392,0.05531947687268257
Ga1Pa2Ta1,-8.319794654846191,-8.310264587402344,0.014995501376688482
Cr1K1Os2,-6.570723533630371,-6.504152297973633,0.027720192447304733
Mg1Np1Re1,-7.666830062866211,-7.619950294494629,0.039265554398298264
Os1Te1Zn1,-4.813925743103027,-4.839509963989258,0.02245667576789856
Ce1Na1Zr1,-3.7912900447845455,-3.79757308959961,0.014660618267953398
Dy2Tb1W1,-6.199575901031494,-6.198554992675781,0.00647427374497056
Mo1O5P1,-7.848476886749268,-7.906656265258789,0.043790608644485474
Ba1Cu1F4,-4.848752975463867,-4.902483940124512,0.03273346647620201
Al1Gd1Yb2,-2.7880866527557373,-2.785686492919922,0.008186680264770985
Rb1Sb1Yb2,-2.194129228591919,-2.2076001167297363,0.015955466777086258
Sc1Tc1Ti1,-8.055347442626951,-7.906447410583496,0.21074560284614569
Cr3Pt2Sr2,-6.0214362144470215,-5.982085704803468,0.032677777111530304
Al2Be1Tm1,-3.7787041664123535,-3.7787675857543945,0.010650035925209522
B1Fe1Rh1Tc1,-7.697726249694824,-7.716616630554199,0.01770002581179142
Bi2Eu1Sb1,-3.8167200088500977,-3.821528434753418,0.01049879565834999
Ce1Er1Pd1,-4.714191436767578,-4.711743354797363,0.009370566345751286
Au1Ba1Tl1Zn1,-2.4851279258728027,-2.475717067718506,0.016033846884965897
Ag1Ho1Pt1,-5.162057399749756,-5.16206169128418,0.010417461395263672
As1Cd1Fe1Rh1,-5.146122932434082,-5.141848564147949,0.011907306499779223
B1Co1H1O9P2Pb1,-6.8231120109558105,-6.855498313903809,0.031114188954234127
Pd1Tb1Y2,-5.776368141174316,-5.774601936340332,0.005913225468248129
La2Na1Tc1,-5.121875762939453,-5.113315105438232,0.010082809254527092
Hf1Lu1Yb2,-3.913166999816896,-3.9227285385131836,0.009300081990659235
Pr1Pu1Te2,-7.484109401702881,-7.420088291168213,0.0720967948436737
La1Nd1Pr2,-4.6826605796813965,-4.68347692489624,0.0037394184619188313
Er2Pd1Y1,-5.296874523162842,-5.29199743270874,0.005414312239736319
Ba1Dy2Ho1,-3.6184768676757812,-3.6159634590148926,0.006002357695251703
Au1Pd2Te1,-4.335664272308351,-4.341911792755127,0.016783637925982475
Cr2Mg1Os1,-7.611685752868652,-7.629541397094727,0.02237481065094471
Fe1Ni1Yb1,-4.143050193786621,-4.130702495574951,0.017879733815789226
As2Au1Yb1,-3.819386959075928,-3.8298842906951904,0.014705672860145569
As2Nd1Sm1,-5.768371105194093,-5.7752647399902335,0.007664334028959273
Ho2K1Te1,-3.259443044662476,-3.252747058868408,0.009584689512848854
Gd2Ni1Rb1,-3.350763320922852,-3.355000257492065,0.009963322430849077
Ac1Ca2Mn1,-3.836940288543701,-3.8164463043212886,0.027637742459774017
Sb1Si1Th1,-5.792284965515138,-5.782890319824219,0.019480956718325608
Ag1Lu1Yb1,-2.37704873085022,-2.4097490310668945,0.016272403299808502
Ho1Mo1Pd2,-6.570030212402344,-6.56331205368042,0.009189853444695473
Cd1Re1Yb2,-3.631788492202759,-3.633730411529541,0.013366707600653172
Ag1Si1Ti1,-5.388815879821777,-5.435577869415283,0.04316987469792366
As1Cu1Pd1Re1,-6.235802173614503,-6.237649917602539,0.014457214623689653
Ba1Lu1Rh2,-5.475663661956787,-5.486386775970459,0.010391587391495705
Ac1Cr2Hg1,-5.176894664764403,-5.192139625549316,0.012048441916704178
Co1Pm2V1,-6.070274353027344,-6.07763147354126,0.0094370786100626
Dy1Pm1Si2,-5.440143585205078,-5.441222667694092,0.0047311559319496155
As1Li1O1Tc1,-5.860579967498777,-5.865667819976808,0.0417027585208416
Ge1Np1Pa2,-9.030416488647461,-9.121675491333008,0.04116763919591904
Mn1Rb2Zn1,-2.3001604080200195,-2.312034368515014,0.01812998577952385
La2Sn1Zn1,-4.333381652832031,-4.332916259765625,0.0072757196612656125
Cs1Rh1Sm1,-3.57358980178833,-3.5849294662475586,0.028378382325172424
Cs1Tb1Y1,-2.720388412475586,-2.7230520248413086,0.01697750203311443
In1Os1Pa2,-8.101533889770508,-8.102025985717772,0.015748051926493645
Cs1Mg1Tm2,-2.2199022769927983,-2.215008497238159,0.015015269629657269
Bi1Rh1Sb2,-4.596474170684815,-4.602315902709961,0.010673799552023407
Ac1Rb2Sm1,-1.9074964523315432,-1.9046220779418943,0.012344618327915668
Cd2Rb1Sn1,-1.6647546291351318,-1.6554956436157229,0.01869061030447483
Ge1Zn2Zr1,-3.917625665664673,-3.9273667335510254,0.013401355594396593
Pt2Sb2Ti3,-6.6938676834106445,-6.691611289978027,0.025556454434990883
Co1Ho1Tm1,-5.471644401550293,-5.477903366088867,0.005607263650745153
Mg1Ti1V1,-5.120394229888916,-5.067631244659424,0.025880660861730576
Ag1Cl1O4,-4.013237953186035,-4.00270414352417,0.04426395893096924
Lu2Re1Sb1,-6.516396045684815,-6.5201172828674325,0.010401115752756596
Pb1V1Zn2,-3.3534207344055176,-3.3540050983428955,0.013288046233356
Ac2O5Sb2,-6.4286274909973145,-6.529559135437013,0.057150982320308685
Ir2K1Th1,-6.388607501983643,-6.379508972167969,0.020860729739069942
Ir1Rh1Te2,-5.355511665344238,-5.3528361320495605,0.0205205250531435
La1O1P1Sr1,-6.136684894561768,-6.173449516296388,0.03707382455468178
Co1Cu1Sc1Tl1,-4.900754451751709,-4.901528358459473,0.010010838508605957
Eu1Hf1W2,-8.55909252166748,-8.557971954345701,0.02156468853354454
As2Ho1Pa1,-6.770168781280518,-6.772126197814941,0.010949786752462387
Cd1Ir1Nd1,-5.191258430480957,-5.182765483856201,0.011571701616048813
Be2Cd1Y1,-3.6366147994995117,-3.622833251953125,0.012988866306841372
Mn1Pu2Yb1,-8.356850624084473,-8.60390567779541,0.565750777721405
Eu2Lu1W1,-4.470717430114746,-4.4746294021606445,0.010958780534565449
Be1Fe1Ga1Li1,-4.244282245635986,-4.242980003356934,0.015687672421336174
Ca1La1Ti2,-5.010639667510986,-5.01744270324707,0.010157641023397446
Hf2In1V1,-7.826131343841553,-7.828643798828125,0.014699173159897327
Hf1Rh1Te1,-7.357066631317139,-7.351317405700684,0.050625290721654885
Ba2Rb1Sb1,-2.547219038009644,-2.537028312683105,0.01696246676146984
Cu4In2Li1Ti1,-3.871853828430176,-3.853448867797852,0.013848898001015186
Co1In1Rh1Zr1,-6.894219398498535,-6.8967485427856445,0.011266550980508327
Cd1Cr1Nb1Pb1,-5.43333625793457,-5.486376762390137,0.013375697657465936
Al1Rb2Zr1,-2.24419379234314,-2.264224052429199,0.015015813522040844
Bi1Te1Zn2,-2.1972990036010738,-2.189258337020874,0.02014978788793087
