formula,target
In1Ni3,-2.33878
K2O16Ru8,-6.12751
Dy1Fe5P3,-5.71135
H12Mg1O9S2,-5.13302
Sb4Th3,-5.9618
Au2Ge2K2S6,-3.81911
Br1In1O1,-4.38065
F4H1P1,-4.793830000000002
Pt2Te3,-3.73756
B1Er1Rh3,-5.48712
As2Hf1,-6.5723600000000015
Al2As2Cs2O7,-6.22815
Mn1O7Rb2V2,-6.9958399999999985
Cu2Th1,-3.74229
Bi2K3O12P3,-6.44503
B1O3Sc1,-8.39969
Ge1Ho1Pt1,-5.35994
In1Pr1Zn1,-3.24529
Al0.4C0.2Mo0.6,-6.9550899999999976
Ge4Y5,-6.4817300000000015
B2Cd3O6,-5.8066
In5Tb3,-3.83324
B2C1Ni2Y1,-5.99155
Cl11N3P4,-4.30304
Bi3Sr4,-3.5892699999999995
La2O7Sn2,-7.0621100000000006
Bi4Li1Nb3O14,-7.21545
Ba1S3Sn2,-4.60661
Al1Tc2,-6.33978
B1H8N2Na1,-4.53012
Co12Fe5Ho2,-4.169
Na6P4W1,-4.05881
Dy1Ni1Sb1,-4.48789
Pd1Y1,-5.46115
Ca3Ge13Rh4,-4.47645
Fe17Nd2,-5.15393
Ca1Cu4P2,-3.55436
C1Si3Y5,-7.053839999999999
Al1La1Pt1,-5.0275
La1Rh1,-5.01797
Ba2N2Zn1,-4.64496
Ir1Yb1,-3.83339
O7P4Se1,-6.54161
Er1I3O9,-5.09482
Cu1O3Sr2,-5.4962800000000005
Ge1In2Li2Se6,-3.83611
Cu2In1Yb2,-2.08724
Ca1Li2O4Si1,-6.567
Ag2S4Sn1Zn1,-3.12334
As3Cr4,-6.3063
Cr1O7P2Rb1,-7.15848
Br6Rb2U1,-3.84509
Dy9O5Sb5,-6.76305
Na2O1Sb2Ti2,-4.83398
Os2Sc1,-7.453589999999997
C2H6N2Rb2,-4.91417
C1Lu3Sn1,-6.02832
Ba1O3Se1,-5.95346
Fe1K2P2Se6,-3.98004
Ba1Ce1O3,-7.25956
B0.667N0.667,-8.803510000000003
H2Mn1O5P1,-6.634
Ag1Au3I8Rb2,-1.90598
Pb1Pd1Yb1,-3.12894
B6Pu2Tc1,-8.95595
Ge7Nb6Ni16,-4.29462
Mn3O4,-7.6669399999999985
Ca1Co4Cu3O12,-5.22055
Cr1Li2O4,-6.19556
Ho1Mo6S8,-6.60951
Fe1I4Rb2,-3.03956
Nd1Tl1,-4.7496800000000015
Ca2In1N1,-4.42265
H2N2S6,-4.74379
Dy12Fe32O2,-5.19603
Ca1Ni4Sn2,-2.77
Fe4La1Sb12,-4.42667
Ba1Mg2Si2,-3.52872
Nd1O4Sb1,-7.4115600000000015
Au3La3Sb4,-4.3535900000000005
Cu3F12H24Mn2O12,-4.87668
Au1Er1Sn1,-3.91069
C1Nb4Zn2,-6.50493
C2Ca1H2O4,-6.7061600000000015
Ga1Pu3,-11.3945
Hf1Se3Tl2,-5.0833900000000005
Rh1Zr3,-7.8044
Ge13Ru4Tb3,-5.22372
Fe1Nb2Se4,-5.79546
Mg1P4,-4.9541
O2S1,-5.73833
Ba11Bi10,-3.83233
Al1Er1Ge1,-4.91185
Br3Cd1In1,-2.40391
Cd1O2Rb2,-3.5690800000000005
In2La1Ni9,-2.62742
Al16Ru7Ti6,-5.02804
As4Ba3Zn2,-3.68302
Ce1Ge1Rh1,-5.3404
Cu2Fe2O5S2Sr3,-5.60726
C2H6P2S6,-4.81156
Au1Sm1Sn1,-5.71895
Cr2Ge3Mn3O12,-7.2907199999999985
Ge1O8Zr3,-8.732439999999999
Bi1Na3O3,-4.70332
Ag1Hg2N1O5,-4.1410800000000005
B1Mn2,-5.48252
Be1H4Na2,-3.07709
Ag1B1F4,-4.85791
Cl3Cr1O1,-4.36372
Ga1Pt2,-3.80475
Li7Sn2,-2.6945
B2Pu1Tc1,-9.08684
Ba1C1Cu1F2O3,-6.14038
B3C2Y2,-7.85528
C8H48N24O24Pt1W6,-6.39861
Pu1Re2,-10.7099
Cl1N3,-5.97785
Bi0.67Nb1S2,-6.22515
B1Ir2Zn2,-4.35911
Cu1Er1Sn1,-4.01485
Fe2Mo1,-5.85614
As4S3,-4.53945
B6Co20V3,-4.42925
Rb2S4Zn3,-3.2707200000000003
I3Tl1,-2.07321
Gd1I3O9,-5.7922699999999985
B1In1Sc3,-5.33814
La1Ni2Sn2,-3.69342
Cd1Se2Tl1,-2.80097
F10Fe2H2O1Sr2,-5.36196
Co2La1Si2,-5.00924
Cl1K1O2,-3.90365
Ge1Hf1Te1,-6.5709100000000005
Na2O2Pt1,-4.4047
C2Cl2O2Pt1,-5.73431
Mn2P12Ti1,-5.67037
Ag2Fe1S4Sn1,-3.70417
Lu1P1Pt1,-5.83234
H8Mg1O10P2,-5.29161
Mo3N1Ni2,-6.2488800000000015
Cs3O4P1,-5.61506
Gd3Pt4,-9.20304
Cd1Cu1Pr1,-2.99481
Au1Mn3,-5.54288
Ni10Zr7,-5.0652
Ce4Cr1S7,-6.3634900000000005
Ga1Mn1Ti2,-4.1879
As1K1O5Ti1,-6.597739999999999
Al7Au3Dy1,-3.58556
Gd1O4V1,-9.66418
C4Cu1H4Na2O10,-6.1977800000000025
Ag2O7S2,-5.0647
C3Tb2,-7.64453
Mo2O8Pr1Tl1,-7.535830000000002
B3C2Gd2,-9.92419
As1F5H6N2,-4.20613
C4N4Pt1Rb2,-7.09242
As2F8O2Rb2,-4.82355
Au1In1Sr1,-2.4735400000000003
Cs2Mn1Se2,-4.269
Au1Li1Mg1Sn1,-2.4884
Al1C1Ti2,-6.31738
Ba2In1Ir1O6,-6.0509
Br3Cs1Ge1,-3.19067
F5Hf1Rb1,-6.49416
La1Rb1Se2,-4.93211
Ba2Bi1Ga1Se5,-4.32462
Ba4Cu2Nd2O9,-6.44839
Hg2N2O6,-5.02772
Au1Sb3,-3.3556800000000004
Ce1Cu2Mg1,-2.83252
Cr3O12Tl2,-6.11394
As8S9,-4.5085
F3K1Mn1,-5.6066
Rh5Si3Tb1,-5.50288
Cs2Se3,-3.27283
Nb1Pd1Te5,-4.2144
Ba3O14Pb1V4,-7.33334
Ge2La3Ru2,-5.5496
Cl1F1Pb1,-4.276669999999998
Cu1Dy2Rb1Se4,-4.8116
Mn4Nb2Si5,-6.67219
Au1Ca3N1,-3.87261
Fe1Si2Ti1,-5.49693
Al2Y1,-5.18421
Cd1Na2S4Sn1,-3.67272
Ni4Sc1Sn1,-3.14428
Be2O4Si1,-7.45476
K1Na1Nb1Nd1O5,-7.381639999999999
Ni0.33S2Ti1,-5.35176
Cl6Cs2Mo1,-3.83189
As2Ca4O1,-4.8996900000000005
Au3Rb1Se2,-2.47416
Au1In1La1,-3.5536800000000004
Ho1S2Tl1,-5.29007
Dy1Sn3,-4.32634
Ni2Sn1Tm2,-3.60645
B4Os1Tb1,-7.17356
Cs1O2Sb1,-5.24293
B7Br1Cr3O13,-7.890689999999997
H6O1Si2,-4.42985
Al3Ni5,-3.19498
Ru2Si1,-6.05887
P1Pr1S4,-5.57377
Re2Sm1,-9.60708
O5V2,-7.59277
H2Li1N1O3,-5.54954
Ga5Tb3,-3.8984
B10Fe1Th2,-6.89365
Cd1Ge2Pr2,-4.78022
Ca1O4Pd3,-4.99227
Bi2Cu1U1,-4.9187
Er1Pd1Sb1,-4.90407
Ge12Mg19Sr5,-2.97943
O7P2Pd2,-6.20348
B6K1,-5.92047
Ir1K4O4,-4.63959
Ge2U1,-6.27388
Al3C5Zr2,-7.50608
F1O3S1Tl1,-5.34539
Cr3Ga1N1,-6.55565
Cl6Pd1S2,-2.76085
Br1Dy1Mo1O4,-7.2705
Ni1Sn1Tb1,-4.06018
Be13Sb1,-3.60768
Ba2Br1N1,-4.641369999999998
Cu2S4Si1Zn1,-3.98085
Ba4O1Sb2,-4.48231
Ca3Ga3Rh2,-3.2976400000000003
Bi2Se2Te1,-3.95147
Cl5K2La1,-4.2123300000000015
H4Mn1N2O4S1,-5.8857300000000015
Bi2Pd3Se2,-3.69017
O2Te1,-5.36824
Hg1Na2S2,-3.00228
Mn1S8Ta4,-7.3072649999999975
B4Dy1Mo1,-7.1854
Cl1K1O4,-4.41748
K4N2O14S4,-5.78728
Rh3W1,-5.79511
N1Nb4Ni2,-7.15488
B1F4Tl1,-5.41545
Bi4Cu4Mn3,-4.20034
Ag7Rb1S4,-2.02505
Gd2O4Si1Te1,-9.8677
Ir1Mn1Sb1,-6.04625
Mo1Sb2Se1,-5.2044
Be2F8Li1Na3,-5.07401
Br2Ga6Na8O24Si6,-6.21481
Al1Li1O4Si1,-7.221989999999999
In3Pr1,-2.89006
Cd1N3O6Tl1,-4.6836
Cd1I2,-1.77521
H2Mn1O7P2,-6.86045
Ag1Mg2Sm1,-3.09255
K3N3O6Se3,-5.11294
Nb2Si5V4,-6.70596
Ga2Ta3,-7.3159100000000015
Mg23Th6,-2.67267
F7K3Mn2,-5.37795
Ag3Rb1S2,-2.21657
Cs1Cu5S3,-3.12977
Ca1H2O7P2,-6.7023100000000015
N1Yb1,-5.35816
Bi2Pb2Se5,-4.12254
Al1Ce1H6,-3.74571
Fe1Li1O9P3,-7.03188
H4K2Mg1,-2.72766
La1,-4.77765
O8Si2Sr2Ti1,-7.51934
Bi3Co1,-3.86625
K1O13P4Ta1,-7.44685
Na2O19Ti9,-7.6657899999999985
Tb1Te3,-4.44741
As1Fe2,-5.0388
B6Ni21Yb2,-3.15641
N1W1,-9.09247
B1Gd3O9W1,-10.4226
Ag1F1H12N4,-4.71853
B2C1Rh2Th1,-6.7240699999999975
Ag1Sc1,-2.96798
Si1Ta3Te6,-5.8449300000000015
P4Ru1,-5.9628
Ba2Fe1Se3,-4.85521
Gd1Ge1Li1,-7.45775
Tb1Te2,-4.8080300000000005
Ba3S8Ta2,-6.09775
Ni1P1Ta1,-6.58822
Ca1In2Pt1,-3.42127
Dy4Fe1Ga12,-3.60533
Ge1Ni2O4,-5.67634
Cu3Sb4U3,-5.4337
F1K1O2Se1,-4.85045
S2Ta3,-8.486
Be1Hf1Si1,-7.02797
Fe1Te2Zr6,-7.284
Ni4P2Yb1,-3.52313
Li7O8Rb1Si2,-5.92787
As4Nb5Pd4,-6.0228199999999985
Hg1K2O2,-3.55534
K1O2Tl1,-4.39109
F2Fe2O1S2Sr2,-5.77491
La1Ni2Si2,-4.64195
C1Co1Fe2,-5.50195
Cl2N2S3,-4.4765
K4Pb9,-3.06737
Ba2Cl7Sc1,-4.56597
Ga2Te4Zn1,-2.95641
Ag2S1,-1.41117
Br6Rb2Te1,-2.71603
Ce2Ge3Li2,-4.14805
Ge1Mn1O4Zn1,-6.30704
Cu1O6Pt1Sr3,-5.60375
Cr3Cu1O8,-6.6584600000000025
Ce1Si5,-5.36069
Be1Cu1,-3.02767
Ce1Cu6,-2.50342
Al3Zr5,-7.09496
Ge3Pt1Sr1,-4.39023
C1Cl1H6N1O1,-4.85561
F2Li1Rb1,-4.462269999999998
F6Hf1K2,-6.05314
In2La1Rh1,-4.10577
Co2K2Na4O5,-4.42151
Ge8Ni5Sc9,-4.9369
F11Na1Zn1Zr2,-6.01384
Ba1In2Nd2O7,-7.09704
C4H2O6Sn2,-6.600060000000001
B1Be2Cs1F2O3,-6.59077
Nd1Se1,-6.89755
Br1Cu1P4S3,-4.44365
K2Se2,-3.24306
O1Ti1,-7.13323
C8Cl5La8,-6.7210899999999985
Sr1Zn11,-0.708572
Al1Se2Tl1,-4.0171199999999985
Na2O8Si2Zn3,-5.88991
Dy2Rh3Sn5,-4.6111900000000015
Al1F7Mg1Na2,-5.23574
F9Mn2O2,-4.8429
Mg1Y1Zn1,-3.07368
Cr1N3U2,-9.17882
B1Ba3O7P1,-7.1906300000000005
Au2Ba1In2,-2.47371
Au1Cl1F3P1,-4.0961
Se1V1,-6.06216
Br1C1Pr2,-6.38476
Ga3I1Te3,-3.01297
As1Tl1,-3.39915
Be2Cl6Te7,-3.3781800000000004
Cd2H20N4O16P4,-5.57717
Fe4O11Sr4,-6.48661
Br2C2H6S1,-4.39038
Nd4S12Si3,-6.30866
Cd1Te2Tl1,-2.51079
Mn2O7Tl2,-5.97745
Ir1O6Sr4,-6.15873
La1Ru4Sb12,-4.91648
O2Zn1,-4.43447
As1Br3F6Te1,-3.70471
K2Re3Se6,-5.37204
Cu1O1P1U1,-7.05588
C2Ca1N2S2,-6.89147
Ag1In1S2,-3.33969
Ca1O3Te1,-5.99503
B2Be1Ir5Mg2,-5.64925
Co2Ho1Si2,-5.03365
As1Cu1O4Tl2,-4.90614
B2Ir5Mg2Si1,-5.90867
Hg1In2Se4,-3.2574
B6H10,-4.66734
Ga1Li1O2,-5.62973
Cu2Nd1Si2,-4.87009
Er1H1,-4.30124
Co1Ge2Y1,-5.1772300000000016
C1Pb1Pr3,-4.27976
K2Mn1S2,-4.6409
Gd3P4Pd7,-6.8223
Cd2Nb2O7,-6.96765
Al6F34Na2Sr7,-5.74029
Al1F6Li3,-5.2944
Al3Ca4Mg1,-2.82196
Nb4Ni1P1,-7.288760000000001
C1Cl2O3Pb2,-5.70322
B6Co21Ga2,-4.00225
Ba1C2H4O6,-6.35794
Bi3Pr4,-3.49297
Al1Dy3Ni8,-3.15991
Au7Ga2,-1.67372
B2Ru3U1,-6.95717
P4Zn1,-4.5453800000000015
Mo3O10Rb2,-7.06532
O6P4S3,-6.21012
Gd2Mo2O7,-9.802
Ag1Cr2Te4,-4.2172800000000015
Cu3Fe4O12Sr1,-5.7742
Cr3Rh1,-5.8795699999999975
Ni2Se2Tl1,-2.94244
Ba1Ho2O4,-7.71758
Ce1Hg1Pd1,-3.34743
As3Ba3In1,-4.17507
Co1Pr1Si1,-5.50828
F3Rb1V1,-5.59503
As2Ni4Zr1,-4.24412
H2K2O5Ru1,-5.243530000000002
Ba1Br2O6,-4.57461
In1S2Ta1,-6.10661
La2Li2O10Ti3,-7.622260000000002
Mo1P1Rh1,-6.3895
K3Na1O8Ru2,-5.35723
Cr2Ho1Si2,-5.75703
Mn1Na1P1,-5.0180099999999985
Sc1Te1,-5.21903
As12Os4Pr1,-5.81374
Nd1Sn3,-4.73554
Cl1Fe3O8Pb4,-5.88321
La4Ni1S7,-5.9149699999999985
Ba1Dy2O5Pd1,-7.00034
H4N2O8Pd1,-5.46531
Ba3Na1O6Ta1,-6.9886
Ga1Pd1Yb1,-2.81947
Ba2O8Si2Ti1,-7.57587
Mg1O5V2,-7.45783
La3Nb1O7,-8.44084
Hf5Ir3,-9.30551
Co8Fe1S8,-4.0500099999999986
Ag1F1,-2.41955
K2Mo1O1S3,-5.16288
B10Ce2Ni1,-6.58977
K1Mn1Te2,-4.20212
K3Na2P3Sn1,-3.2542
Cl1Eu1O1,-7.77808
Ba1Nd2O5Pt1,-7.446280000000002
O3Sn1Sr1,-6.10236
C4N6Sr1,-8.14401
Cr3N1P1,-7.20145
F4S1W1,-5.89636
Fe1Pd3,-3.53844
Ba3O9Y4,-7.911869999999999
Mo1O6Yb2,-6.86975
H2O6Se2Sr1,-5.46534
Bi3Nd4,-5.3248
Cu2Ge2Sr1,-3.3901800000000004
H20N4O2P4S8,-4.80897
Ga1H4Na1,-2.98093
Cu1Ga1Zr1,-4.7895699999999986
F6H8N2Ti1,-5.21457
Eu2O2Te1,-8.63902
K2O2,-4.08689
Co1Ga5Lu1,-3.19334
Li4O4Ti1,-5.98093
Cr1Mg1O4,-6.61203
C1Ni3Zn1,-3.21258
Be1H2O2,-5.81055
As7Ce2Ni12,-3.64579
Ba2Br2F10Pb4,-4.9115
Ge1Te5Tl2,-3.27042
Mo1O7P2Rb1,-7.1673100000000005
Ga1Mo4Se4Te4,-5.15251
Mn1Rh1Si1,-6.09301
Ni1Se7Ta2,-5.28754
Ge2Ho1Mn2,-5.90835
Rh1Te1,-3.94468
H2O6S1Ti1,-6.32067
Au2Dy5Sb1,-4.09085
B4Er1Os1,-7.1828
Ga5Pd1,-2.70984
Ir3Sn7,-4.57077
Er3Pt1,-5.0502
Ni4P16W1,-5.26545
F8Li4Tb1,-5.1468300000000005
Cl8Ga2Ni1,-3.10712
C2Cl2Hg3N4,-4.9474300000000015
Cd1H2O5Se1,-4.8857800000000005
Dy1Ni1Sb2,-4.41849
O6Sb2W1,-7.10722
S5Sm2Sn1,-6.8383
Ge1Ni2P1,-3.85926
In1Ir1Tb4,-5.11484
Li6Na1O8Rb1Si2,-5.88154
Fe1Mo2Na1O8,-6.974239999999999
Cd1Cs1Ho1Te3,-3.6414800000000014
Ba1Pd5,-2.88424
Cl2Ni5O12Te4,-4.96424
Ce1Ni1Sn2,-4.16699
Ba1Cd1Sb2,-3.26393
I1Nb3.33Se13.32,-4.89082
Hg1Mo1O4,-6.08153
Al6C5Cl12H16O6,-4.98366
N2Se3Tb4,-6.8986600000000005
H3K1O6S1,-5.28749
Fe1P1S1,-5.0345900000000015
Cl2F6I1Sb1,-3.69445
Ag1Ge1La1,-3.80583
Na4Si23,-4.814105
Na1O6Si2V1,-7.48606
Mo3Sb7,-5.29045
As1S1Y1,-6.6449
B1F22K3Na4Si3,-5.30514
H2Yb1,-3.14671
Gd1Mg1Pt1,-7.2987600000000015
Li2O7Ti3,-7.29135
Cr1K3O8,-5.25012
Ge1Rh1Sc1,-5.50721
C1Ga1Y3,-6.68538
O30P6Re2Si4,-7.45293
Br5Rb3Zn1,-2.83564
Cu1O2Y1,-7.05577
Dy4Mg1Rh1,-4.4009
Cd1O6Pt1Sr3,-5.53491
Au7Cd16Na6,-1.05337
H2K1O6P2V1,-6.4913
Co1H2O5Se1,-5.32761
Ca1H8K2N12O4,-6.14125
Al7Au3Ce1,-3.50505
C5O5P4S3W1,-6.893560000000001
Rh2Sb1,-4.40848
F1Ho3O12Se4,-6.49518
Sb1Sr2,-3.35914
Cu2Er2O5,-6.57353
As1Pd5Tl1,-3.29596
As1Mn1Nd1O1,-7.25219
O7P2Rb1Ti1,-7.225160000000002
Bi5Cl12Ga3,-3.35957
Ba1Br1H1,-3.73881
B9Ba1Na1O15,-7.84599
Ag2Hg7I6P8,-2.56333
B13Er4Ni1,-6.45787
As1K3Se11Ta2,-4.65
Sc8Te3,-5.23707
Er1Tc2,-6.41841
Ge2Na1O12P3,-6.7938600000000005
I4Mg2O12,-4.75286
Al9Ba1Co2,-3.82381
Co1H4Th1,-4.13558
O6Os2Pb2,-6.36468
Bi1Li1Yb1,-3.12395
C1Cl1Co1H12N4O7,-5.29845
B6Os1Yb2,-5.98373
Cu1O4S1,-5.48969
Si4Zr5,-8.06223
Pt1Ti1,-5.03415
In5S6Tl1,-3.89307
Ge2Ho2In1,-4.84588
Tb1Te2Tl1,-4.37983
Ca1P2Ru2,-5.82446
Ni1P1Sc1,-5.31684
Fe6Ga6Ho1,-4.05499
Fe2Rb1Te3,-3.91311
Ge2N4Si1,-6.99857
Pd1Zr1,-6.12953
B1Ge2K1O6,-6.58321
Os3Th7,-7.07497
Ba3Ga3Nb1O14Si2,-7.08027
Cu1Pb1Pr1,-4.2375099999999986
Ba1C4Ce2F1Na1O12,-7.63226
Ho1Ni1,-3.72728
Ge4La3Li4,-4.29582
C2N2S1,-7.22928
O4Pr1Ta1,-9.15026
Cu1In1P2Se6,-3.88779
Cl2F2I2O2,-3.20787
Mn1O8Pb1S2,-6.4500199999999985
Gd1S3Sc1,-8.27892
Co1La1O1P1,-6.38983
Br15Co1Th6,-4.44832
Mn6Ni16P7,-4.3414
Ag1F11Na1Zr2,-5.7431300000000025
Ba1Ge2Li2Mg2,-2.99867
C1Mn3Sn1,-6.63738
As3Hf5,-8.83638
Sb4Sn3Sr1,-3.93369
C3Cl5Gd6,-9.94104
C3H9N3O2,-5.92154
C2Cl3H8N1Pd1,-4.53762
C4Cr1H4O10Rb1,-6.73929
Co1Sb1,-3.95444
Ge5Ho2Rh3,-5.13445
Cs2Hg6S7,-2.56643
Cl4U1,-5.10904
Ga1H1O2,-5.4562599999999986
Cl9Cr2Cs3,-4.03825
Bi24O40Pb2,-5.76382
B1Pd2,-4.26713
Hf1Rh1,-7.800210000000001
Fe1Mo1O6Sr2,-6.873710000000001
Ag1Na2Sb1,-2.1727
Co3W1,-4.70166
B4Os5Sc2,-7.51618
Cu2Fe1S4Si1,-4.5567400000000005
Ba6Ga5N1,-3.09907
Fe1H2Ti1,-4.10865
Au1K3Sn4,-2.77805
Cs10K6Pb36,-3.04654
Dy1Fe5,-4.93653
Cs6O7Si2,-5.45755
H40N2Ni2O44V10,-5.8871699999999985
Au7Ge2K4,-2.08423
As1In1Pt5,-4.02348
K1O6Os2,-6.44171
Ca2Co1O3,-6.03646
Al1Li2Pd1,-3.07517
Nb1Ru1Si1,-7.22852
B11Li6O22Rb5,-6.87398
Ni2Sc1Si2,-4.76168
B1Sb1,-5.038119999999998
F3K3N3O9Sb1,-5.64492
Ge1Hf9Mo4,-9.22615
K1Nd1O12P4,-7.3795899999999985
S5Sb3Tl1,-4.21823
Li1O2Y1,-7.481910000000001
Fe1Ge2O7Y1,-7.15715
Ag1C4F1H8N8,-6.2812199999999985
Ca1K3O15V5,-7.08208
Co2Rb1S2,-4.08931
Ge13Ho3Rh4,-4.94355
Cl2N2O4Pd1Rb2,-5.02096
Al6Dy2Pt1Si4,-4.9016
Cl4Os1Sc4,-5.43815
Be1Ni1,-3.3070699999999995
Ga1H1O4Se1,-5.39426
Er1O6Rh1Sr3,-6.57945
As2Mg2Sr1,-3.80246
Co2Dy1Si2,-5.0061800000000005
Au2Er1In1,-3.10399
Bi4Mn5Ni2,-5.1029800000000005
Co1Fe2Ga1,-4.166919999999998
Cu1Pr3S7Sn1,-5.7428
Br3Cs1Hg1,-2.21125
Ga2Pd1Tb1,-3.81357
H3O2Rb1,-4.73273
Ho1Pd2Sn1,-4.28938
Cs2Li1O4V1,-5.96344
Cu2S13U6,-6.72329
Al9Er1Fe4Si6,-4.57469
Mo1O3Tl0.3,-7.3035
La16Rh8Sn3,-5.04443
Fe2Ta1,-6.66975
Ge2Mn2Sr1,-5.29941
K1O8P1Sb2,-6.29181
La2Mo4O18Sb2,-7.53966
Ba1Cs2H6N2O12,-4.93109
N3Ta1Zr2,-9.60971
O3Te1,-5.29887
Al4C3,-6.1888
F6Mo1Na1,-5.21358
Al18Mg3Ti2,-3.6919
Cl1N1O1,-5.01155
Cd11Ce1,-0.7989310000000001
Br5Pa1,-4.3878900000000005
Ga1Mn1,-4.75202
Al1C3Cl2H8N1,-5.17549
C2F6H1N1O4S2,-5.30941
Mg1Se17U8,-6.3525800000000014
Pd1Sn1U1,-5.58404
Nd1O3V1,-8.27789
Bi2Ir2O7,-6.05226
O2Os1,-7.00545
Ag1P2Se6V1,-4.24585
Hg2O5Re1,-5.43341
O3Pb1V1,-6.9740699999999975
Co6Mg1P4,-4.30585
Cu3K3Nb2S8,-4.72497
Au4Ca1Cd2,-1.59659
Cu1F16Sb2Xe2,-3.64117
Ca1O6Sr2W1,-7.31147
I3Rh1Te6,-2.9892
Cu9Sn4Yb1,-2.64647
C2Co1Er1,-6.8331100000000005
Ba2Cu1O8P2,-6.82545
Hg1Sn1Sr1,-2.46466
Li3N2Na3,-2.82305
Fe23Tb6,-4.94831
Cs1I2Li1,-2.83345
P3Ti5,-6.0559699999999985
C8F6H24N2Os1,-5.16741
Cd1Er2Ge2,-4.41545
Bi1Rb1S2,-4.09165
Cr1Cs1H8N2O8,-5.1489
Ge6Ir7Mn4,-6.11498
Ho1Pd1,-4.51106
Pd1Pr1Sb2,-4.94727
Mo6S8Y1,-6.74035
Ce1Cs1Hg1Se3,-4.03453
Ga2H4K1Mn1O14P3,-6.4137900000000005
Au1Eu3O6,-7.97784
N2Rh1,-6.64452
C1Co1Er1,-6.04033
Be1H8I2O10,-4.93751
Cr1O7P2Tl1,-7.093489999999999
Ga2La3Ni2,-3.74258
I1Ni2Pr2,-3.99479
Bi4I2O5,-5.1123699999999985
K3P1S4,-4.15715
Cu1H1,-2.70723
P14Sn1Zn1,-5.05044
Ir1,-5.97369
Ba9O24Sc2Si6,-7.40804
Rh2Y1,-5.4817300000000015
K1Nb1O8P2,-7.32735
B1Nb1,-8.36811
Cl5Cr1Cs2H8O4,-4.55584
Dy6Zn23,-1.58316
Ce1P12Ru4,-6.09328
C2H9N7O6,-6.09669
Bi2Cl1O4Y1,-6.55841
N1Th1,-8.490739999999999
In4La1Ni1,-3.25343
O6Rh1Sr3Tb1,-6.56165
Cl6H18In2N6,-4.61866
Gd1K1S2,-7.677
Al2Fe1Zr6,-7.194960000000001
Ge5Mg14O24,-6.211
F6K2Na1V1,-5.0953
Ce2Fe17,-4.86883
Er1Ir1Sn1,-5.5879400000000015
Dy1Sb1Sc1,-5.44689
In6O12Re1,-6.06076
Fe6Ge6Sc1,-5.00471
Al2Te4Zn1,-3.41
Ge13Ru4Yb3,-4.57295
C6H20N2S6,-4.98855
Al2C1Ta3,-8.28079
Nb2Se4Ti1,-6.13929
Nd1Sn1Zn1,-4.22844
C4Ca1Mg3O12,-7.24678
Pr3Rh4Sn13,-4.511819999999998
As1Ni1Pd1,-3.4685300000000003
Ba1Bi2O9Ta2,-7.70483
Al14Ca12O32,-7.08096
Co1Ge1Nb1,-5.83451
As1Si1Ta1,-7.218539999999999
Ag1O3V1,-6.0826699999999985
As2H3Li1O7,-4.76266
Bi1Na1O6Sr3,-5.78359
In2Ni21P6,-3.17176
Co3O8P2,-6.7642
Pd3Sb4U3,-5.8003300000000015
In1O8Rb1W2,-7.44298
H2O4P1Rb1,-5.9656
B4Mn1Tb1,-6.80754
Ba5Cl1Mn3O12,-6.4930400000000015
Br9K3Mo2,-3.53781
Cl10S4Se2W2,-4.0789800000000005
Be2Ta3,-7.74695
Li2O3Re1,-6.44543
Ge13Os4Tb3,-5.57989
Cs2F6Zr1,-5.79084
C1In1Ti2,-5.99952
Cl6N1O4P1S2,-4.426069999999998
Fe1H1O2,-5.58558
Mo3Rb1Se3,-5.79641
Cu1Ho2O5Sr1,-6.95457
Al16Hf6Rh7,-5.87211
Cd41Ir8,-1.42731
Cd1Pt2Zn1,-2.59386
Ge2Ir2La1,-5.96979
C4Cu1K3N4,-6.54058
Au3Er3Ga8,-3.13424
Fe2Yb1,-3.60761
Ca1H2,-3.48216
Cd1Ho1,-2.80128
Cu1La1Se2,-4.79721
Ru1Sm1Sn3,-5.70913
As1Rh2,-4.6929
C4H10N4Ni1O5Sr1,-5.97335
F3Tl1,-3.7772
Al2Ce1Pt1,-4.93539
F6Pb1Sr1,-4.56127
H4O3Sr1,-5.30401
Ce1Mg1Pd1,-3.71459
Cs1H3O2,-4.63012
Dy2Se4Sr1,-5.50215
C3Cs1N3Se3,-6.24482
C1Ni2W4,-7.9538600000000015
Er4I5,-3.80536
Rb4Se6Sn2,-3.55012
H12Mg1N2O12,-5.38486
Be2K2Na4O5,-4.81475
Cl2Nd2O7Ta2,-8.49975
F6K2Rh1,-4.24873
Bi2I1O4Tb1,-6.18754
F2H1N1,-4.21424
N6Na3O12Rh1,-6.0791900000000005
O3Sr1Tb1,-6.9680399999999985
Al6Ca4O13,-7.026110000000001
I1Lu1O1,-6.42747
B6Ni20Sn3,-3.37457
Cl4Lu1Na1,-4.3499300000000005
Li1Pt7,-3.61793
Fe1Se5Th2,-5.77267
Cd1Se2,-2.83474
Mn1O1,-7.8136800000000015
C4Cl4H12S2Sn1,-4.54961
P2Pt5,-4.54167
Ga1Rh1Ti1,-3.96705
Mg2O7V2,-7.138910000000001
B4Cl4,-4.63797
C1Co3Mo3,-6.20529
F1Mg1Na1O4S1,-5.80104
Cd1Cl3Cs1,-2.8753900000000003
Gd1K2O8Rb1V2,-7.5125899999999985
La3O8Re1,-8.03024
B10Er3Ni19,-4.09666
P1Pt1Sc1,-5.92316
Co1Er2Ga8,-3.29755
